ID,label
2998,1
2999,1
3000,2
3001,0
3002,3
3003,7
3004,4
3005,1
3006,0
3007,1
3008,1
3009,1
3010,3
3011,1
3012,0
3013,2
3014,1
3015,0
3016,1
3017,3
3018,0
3019,2
3020,1
3021,0
3022,0
3023,1
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,7
3031,1
3032,1
3033,0
3034,2
3035,1
3036,0
3037,1
3038,1
3039,1
3040,0
3041,3
3042,0
3043,1
3044,2
3045,0
3046,0
3047,7
3048,2
3049,1
3050,1
3051,2
3052,3
3053,1
3054,1
3055,0
3056,1
3057,3
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,7
3066,1
3067,1
3068,1
3069,2
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,1
3078,0
3079,0
3080,2
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,7
3088,1
3089,3
3090,2
3091,3
3092,0
3093,1
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,7
3101,2
3102,1
3103,1
3104,7
3105,3
3106,1
3107,2
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,7
3115,1
3116,1
3117,0
3118,1
3119,0
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,1
3128,2
3129,0
3130,3
3131,3
3132,2
3133,1
3134,1
3135,3
3136,1
3137,2
3138,1
3139,0
3140,0
3141,1
3142,3
3143,3
3144,1
3145,1
3146,3
3147,0
3148,7
3149,7
3150,7
3151,4
3152,1
3153,1
3154,0
3155,7
3156,1
3157,3
3158,3
3159,1
3160,7
3161,1
3162,3
3163,7
3164,0
3165,3
3166,2
3167,3
3168,1
3169,2
3170,1
3171,1
3172,1
3173,3
3174,1
3175,1
3176,7
3177,4
3178,2
3179,2
3180,0
3181,1
3182,1
3183,3
3184,1
3185,7
3186,1
3187,0
3188,1
3189,1
3190,2
3191,1
3192,7
3193,7
3194,1
3195,1
3196,0
3197,1
3198,1
3199,7
3200,2
3201,0
3202,1
3203,0
3204,0
3205,1
3206,3
3207,1
3208,1
3209,0
3210,1
3211,0
3212,0
3213,7
3214,3
3215,3
3216,7
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,7
3224,2
3225,0
3226,7
3227,2
3228,0
3229,0
3230,1
3231,2
3232,1
3233,0
3234,7
3235,1
3236,1
3237,1
3238,3
3239,1
3240,7
3241,1
3242,2
3243,1
3244,7
3245,0
3246,3
3247,0
3248,3
3249,1
3250,0
3251,2
3252,2
3253,1
3254,3
3255,1
3256,1
3257,1
3258,2
3259,2
3260,1
3261,0
3262,1
3263,1
3264,7
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,2
3272,2
3273,1
3274,0
3275,1
3276,1
3277,0
3278,1
3279,0
3280,2
3281,2
3282,3
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,2
3290,0
3291,0
3292,0
3293,1
3294,5
3295,0
3296,1
3297,3
3298,1
3299,1
3300,1
3301,3
3302,0
3303,2
3304,1
3305,3
3306,0
3307,3
3308,1
3309,1
3310,1
3311,1
3312,1
3313,2
3314,3
3315,0
3316,2
3317,1
3318,1
3319,0
3320,7
3321,1
3322,2
3323,0
3324,1
3325,0
3326,7
3327,1
3328,3
3329,3
3330,1
3331,1
3332,1
3333,3
3334,1
3335,3
3336,1
3337,1
3338,3
3339,0
3340,1
3341,1
3342,2
3343,0
3344,3
3345,3
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,1
3361,1
3362,0
3363,1
3364,7
3365,1
3366,0
3367,7
3368,0
3369,7
3370,0
3371,1
3372,1
3373,1
3374,7
3375,1
3376,0
3377,0
3378,7
3379,0
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,0
3388,1
3389,0
3390,7
3391,2
3392,0
3393,1
3394,1
3395,3
3396,0
3397,2
3398,3
3399,1
3400,0
3401,1
3402,1
3403,2
3404,3
3405,1
3406,1
3407,1
3408,0
3409,3
3410,1
3411,1
3412,1
3413,0
3414,1
3415,7
3416,0
3417,0
3418,1
3419,2
3420,0
3421,2
3422,1
3423,1
3424,3
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,2
3432,0
3433,0
3434,1
3435,7
3436,3
3437,1
3438,3
3439,7
3440,1
3441,0
3442,0
3443,1
3444,1
3445,2
3446,0
3447,3
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,3
3455,7
3456,0
3457,3
3458,1
3459,1
3460,1
3461,2
3462,0
3463,3
3464,1
3465,1
3466,0
3467,1
3468,1
3469,0
3470,3
3471,1
3472,0
3473,0
3474,7
3475,1
3476,1
3477,1
3478,0
3479,0
3480,3
3481,0
3482,1
3483,1
3484,1
3485,2
3486,3
3487,7
3488,3
3489,1
3490,0
3491,2
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,2
3499,1
3500,3
3501,0
3502,1
3503,0
3504,1
3505,1
3506,2
3507,2
3508,1
3509,2
3510,3
3511,1
3512,1
3513,0
3514,1
3515,1
3516,0
3517,3
3518,1
3519,2
3520,1
3521,1
3522,3
3523,3
3524,2
3525,1
3526,0
3527,1
3528,0
3529,7
3530,0
3531,3
3532,3
3533,3
3534,0
3535,1
3536,1
3537,3
3538,1
3539,0
3540,2
3541,3
3542,0
3543,1
3544,3
3545,3
3546,1
3547,3
3548,3
3549,2
3550,3
3551,3
3552,2
3553,7
3554,1
3555,1
3556,0
3557,2
3558,1
3559,3
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,1
3568,3
3569,0
3570,2
3571,7
3572,0
3573,1
3574,1
3575,3
3576,0
3577,0
3578,3
3579,7
3580,0
3581,2
3582,1
3583,1
3584,3
3585,3
3586,1
3587,3
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,7
3597,0
3598,1
3599,1
3600,0
3601,0
3602,2
3603,3
3604,1
3605,3
3606,3
3607,1
3608,1
3609,2
3610,1
3611,0
3612,1
3613,3
3614,3
3615,3
3616,2
3617,0
3618,0
3619,2
3620,2
3621,2
3622,3
3623,2
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,2
3631,1
3632,2
3633,0
3634,1
3635,7
3636,3
3637,1
3638,7
3639,0
3640,7
3641,0
3642,0
3643,0
3644,3
3645,0
3646,0
3647,0
3648,3
3649,0
3650,1
3651,0
3652,3
3653,1
3654,1
3655,2
3656,2
3657,1
3658,1
3659,0
3660,7
3661,1
3662,2
3663,0
3664,1
3665,2
3666,1
3667,0
3668,1
3669,1
3670,3
3671,0
3672,1
3673,3
3674,1
3675,2
3676,1
3677,3
3678,3
3679,1
3680,2
3681,0
3682,7
3683,1
3684,2
3685,7
3686,1
3687,0
3688,3
3689,1
3690,0
3691,7
3692,3
3693,6
3694,1
3695,0
3696,7
3697,2
3698,1
3699,1
3700,1
3701,4
3702,2
3703,2
3704,0
3705,0
3706,1
3707,2
3708,1
3709,0
3710,2
3711,2
3712,3
3713,1
3714,1
3715,2
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,1
3723,3
3724,1
3725,1
3726,0
3727,1
3728,1
3729,2
3730,1
3731,1
3732,1
3733,2
3734,1
3735,3
3736,0
3737,1
3738,0
3739,0
3740,1
3741,1
3742,3
3743,2
3744,1
3745,1
3746,1
3747,0
3748,3
3749,0
3750,1
3751,1
3752,7
3753,2
3754,1
3755,1
3756,1
3757,3
3758,1
3759,2
3760,0
3761,0
3762,1
3763,2
3764,3
3765,0
3766,3
3767,3
3768,3
3769,1
3770,2
3771,1
3772,7
3773,1
3774,0
3775,1
3776,2
3777,1
3778,2
3779,3
3780,3
3781,7
3782,0
3783,1
3784,1
3785,1
3786,3
3787,1
3788,1
3789,0
3790,3
3791,1
3792,1
3793,0
3794,1
3795,3
3796,7
3797,7
3798,1
3799,1
3800,1
3801,7
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,3
3811,1
3812,1
3813,3
3814,3
3815,1
3816,1
3817,1
3818,0
3819,0
3820,1
3821,0
3822,0
3823,7
3824,0
3825,0
3826,3
3827,2
3828,0
3829,7
3830,0
3831,3
3832,1
3833,1
3834,0
3835,0
3836,1
3837,0
3838,3
3839,1
3840,1
3841,1
3842,1
3843,2
3844,1
3845,0
3846,1
3847,3
3848,0
3849,1
3850,3
3851,7
3852,1
3853,1
3854,1
3855,1
3856,2
3857,0
3858,2
3859,0
3860,1
3861,1
3862,0
3863,2
3864,0
3865,2
3866,2
3867,1
3868,1
3869,2
3870,1
3871,0
3872,1
3873,1
3874,1
3875,3
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,1
3887,0
3888,3
3889,1
3890,1
3891,0
3892,1
3893,1
3894,0
3895,3
3896,2
3897,2
3898,0
3899,1
3900,1
3901,1
3902,7
3903,2
3904,3
3905,1
3906,1
3907,3
3908,3
3909,3
3910,0
3911,0
3912,0
3913,1
3914,0
3915,1
3916,2
3917,0
3918,0
3919,1
3920,1
3921,0
3922,7
3923,1
3924,1
3925,3
3926,0
3927,2
3928,1
3929,1
3930,2
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,3
3944,2
3945,1
3946,1
3947,3
3948,2
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,7
3958,7
3959,1
3960,2
3961,1
3962,0
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,2
3973,1
3974,1
3975,1
3976,2
3977,0
3978,2
3979,1
3980,1
3981,2
3982,7
3983,2
3984,3
3985,1
3986,3
3987,3
3988,0
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,2
3996,7
3997,1
3998,1
3999,2
4000,3
4001,2
4002,1
4003,0
4004,7
4005,1
4006,1
4007,2
4008,7
4009,1
4010,0
4011,0
4012,0
4013,2
4014,0
4015,0
4016,3
4017,0
4018,1
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,1
4026,3
4027,1
4028,7
4029,2
4030,1
4031,1
4032,3
4033,1
4034,0
4035,1
4036,1
4037,2
4038,1
4039,1
4040,3
4041,3
4042,3
4043,1
4044,0
4045,0
4046,2
4047,1
4048,7
4049,1
4050,1
4051,0
4052,1
4053,1
4054,1
4055,7
4056,1
4057,1
4058,0
4059,0
4060,7
4061,0
4062,3
4063,1
4064,2
4065,1
4066,0
4067,3
4068,1
4069,1
4070,1
4071,1
4072,0
4073,2
4074,1
4075,1
4076,1
4077,1
4078,7
4079,1
4080,3
4081,1
4082,1
4083,1
4084,1
4085,3
4086,1
4087,1
4088,1
4089,1
4090,0
4091,1
4092,2
4093,1
4094,0
4095,7
4096,1
4097,1
4098,7
4099,1
4100,1
4101,1
4102,3
4103,1
4104,1
4105,4
4106,2
4107,1
4108,0
4109,0
4110,3
4111,1
4112,0
4113,1
4114,3
4115,1
4116,3
4117,0
4118,1
4119,3
4120,3
4121,1
4122,7
4123,0
4124,0
4125,0
4126,1
4127,2
4128,0
4129,1
4130,0
4131,3
4132,0
4133,0
4134,3
4135,0
4136,1
4137,1
4138,1
4139,2
4140,1
4141,2
4142,1
4143,1
4144,3
4145,1
4146,1
4147,2
4148,7
4149,1
4150,1
4151,2
4152,1
4153,2
4154,1
4155,1
4156,1
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,1
4164,3
4165,0
4166,3
4167,0
4168,0
4169,7
4170,1
4171,1
4172,7
4173,1
4174,1
4175,1
4176,3
4177,1
4178,7
4179,1
4180,1
4181,1
4182,2
4183,1
4184,0
4185,1
4186,1
4187,2
4188,0
4189,0
4190,1
4191,1
4192,0
4193,2
4194,7
4195,0
4196,0
4197,1
4198,7
4199,7
4200,1
4201,1
4202,2
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,0
4210,2
4211,1
4212,1
4213,3
4214,3
4215,2
4216,0
4217,0
4218,2
4219,3
4220,0
4221,1
4222,0
4223,1
4224,3
4225,1
4226,1
4227,0
4228,1
4229,0
4230,1
4231,1
4232,2
4233,1
4234,0
4235,1
4236,2
4237,2
4238,1
4239,3
4240,1
4241,1
4242,1
4243,1
4244,1
4245,2
4246,7
4247,0
4248,2
4249,0
4250,2
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,1
4265,0
4266,1
4267,3
4268,3
4269,0
4270,1
4271,0
4272,1
4273,1
4274,3
4275,7
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,7
4284,0
4285,1
4286,3
4287,3
4288,7
4289,7
4290,0
4291,0
4292,0
4293,2
4294,7
4295,2
4296,1
4297,1
4298,7
4299,7
4300,1
4301,1
4302,2
4303,1
4304,1
4305,7
4306,1
4307,1
4308,7
4309,1
4310,1
4311,3
4312,3
4313,2
4314,1
4315,3
4316,3
4317,3
4318,0
4319,3
4320,2
4321,0
4322,1
4323,0
4324,2
4325,7
4326,1
4327,7
4328,3
4329,0
4330,3
4331,7
4332,1
4333,2
4334,3
4335,3
4336,3
4337,0
4338,0
4339,3
4340,0
4341,1
4342,0
4343,0
4344,0
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,2
4352,1
4353,1
4354,1
4355,1
4356,2
4357,1
4358,0
4359,2
4360,3
4361,1
4362,1
4363,2
4364,3
4365,0
4366,2
4367,0
4368,0
4369,0
4370,3
4371,1
4372,7
4373,0
4374,1
4375,1
4376,2
4377,1
4378,0
4379,1
4380,7
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,0
4390,3
4391,3
4392,2
4393,0
4394,0
4395,1
4396,1
4397,0
4398,1
4399,0
4400,1
4401,3
4402,7
4403,1
4404,1
4405,2
4406,2
4407,3
4408,1
4409,1
4410,0
4411,0
4412,0
4413,1
4414,2
4415,0
4416,2
4417,1
4418,1
4419,0
4420,0
4421,1
4422,0
4423,1
4424,1
4425,1
4426,3
4427,0
4428,7
4429,1
4430,7
4431,0
4432,0
4433,3
4434,1
4435,1
4436,1
4437,2
4438,0
4439,1
4440,3
4441,1
4442,0
4443,3
4444,1
4445,0
4446,0
4447,1
4448,2
4449,1
4450,3
4451,7
4452,0
4453,0
4454,3
4455,0
4456,1
4457,7
4458,1
4459,1
4460,1
4461,1
4462,3
4463,0
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,3
4477,0
4478,0
4479,3
4480,1
4481,1
4482,3
4483,2
4484,3
4485,3
4486,3
4487,3
4488,1
4489,1
4490,0
4491,0
4492,0
4493,3
4494,1
4495,1
4496,0
4497,1
4498,0
4499,0
4500,3
4501,2
4502,1
4503,7
4504,3
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,2
4514,1
4515,0
4516,0
4517,0
4518,7
4519,1
4520,1
4521,3
4522,1
4523,0
4524,3
4525,2
4526,1
4527,0
4528,0
4529,0
4530,0
4531,2
4532,1
4533,1
4534,0
4535,1
4536,1
4537,1
4538,1
4539,1
4540,1
4541,3
4542,0
4543,4
4544,3
4545,2
4546,3
4547,7
4548,7
4549,1
4550,1
4551,1
4552,0
4553,1
4554,7
4555,2
4556,0
4557,1
4558,1
4559,3
4560,0
4561,2
4562,0
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,1
4571,2
4572,0
4573,0
4574,1
4575,1
4576,1
4577,1
4578,2
4579,2
4580,1
4581,1
4582,0
4583,0
4584,2
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,2
4593,2
4594,1
4595,1
4596,4
4597,1
4598,1
4599,0
4600,7
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,1
4610,1
4611,1
4612,3
4613,1
4614,0
4615,3
4616,1
4617,3
4618,3
4619,2
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,0
4628,3
4629,0
4630,1
4631,7
4632,1
4633,3
4634,0
4635,1
4636,0
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,1
4646,0
4647,7
4648,0
4649,1
4650,2
4651,1
4652,1
4653,1
4654,3
4655,1
4656,0
4657,0
4658,1
4659,2
4660,0
4661,1
4662,1
4663,3
4664,1
4665,1
4666,1
4667,2
4668,1
4669,1
4670,1
4671,7
4672,1
4673,2
4674,3
4675,0
4676,1
4677,1
4678,0
4679,7
4680,3
4681,1
4682,1
4683,1
4684,1
4685,0
4686,7
4687,1
4688,3
4689,7
4690,0
4691,3
4692,3
4693,3
4694,2
4695,2
4696,1
4697,7
4698,0
4699,0
4700,0
4701,0
4702,1
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,3
4710,1
4711,2
4712,0
4713,1
4714,1
4715,2
4716,0
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,7
4725,0
4726,1
4727,2
4728,1
4729,1
4730,1
4731,1
4732,0
4733,3
4734,1
4735,1
4736,3
4737,1
4738,2
4739,2
4740,0
4741,0
4742,3
4743,0
4744,1
4745,3
4746,3
4747,1
4748,1
4749,3
4750,1
4751,3
4752,0
4753,0
4754,7
4755,2
4756,3
4757,0
4758,3
4759,3
4760,1
4761,7
4762,3
4763,0
4764,0
4765,1
4766,1
4767,1
4768,2
4769,1
4770,0
4771,0
4772,2
4773,1
4774,3
4775,3
4776,1
4777,0
4778,2
4779,1
4780,1
4781,1
4782,1
4783,0
4784,2
4785,0
4786,0
4787,1
4788,1
4789,2
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,1
4797,1
4798,3
4799,3
4800,1
4801,1
4802,1
4803,1
4804,1
4805,3
4806,1
4807,1
4808,3
4809,3
4810,1
4811,0
4812,1
4813,1
4814,1
4815,2
4816,3
4817,1
4818,1
4819,0
4820,0
4821,0
4822,3
4823,2
4824,1
4825,0
4826,1
4827,0
4828,3
4829,1
4830,7
4831,7
4832,1
4833,1
4834,3
4835,0
4836,1
4837,1
4838,1
4839,2
4840,1
4841,3
4842,3
4843,1
4844,1
4845,2
4846,1
4847,0
4848,1
4849,0
4850,3
4851,1
4852,3
4853,3
4854,1
4855,1
4856,1
4857,3
4858,1
4859,1
4860,3
4861,7
4862,3
4863,2
4864,3
4865,1
4866,1
4867,2
4868,3
4869,3
4870,1
4871,0
4872,1
4873,1
4874,1
4875,0
4876,7
4877,1
4878,0
4879,1
4880,1
4881,1
4882,0
4883,3
4884,1
4885,2
4886,1
4887,1
4888,3
4889,1
4890,1
4891,1
4892,0
4893,7
4894,1
4895,1
4896,1
4897,1
4898,3
4899,1
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,7
4907,1
4908,0
4909,3
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,2
4929,3
4930,1
4931,1
4932,1
4933,2
4934,7
4935,1
4936,3
4937,1
4938,3
4939,1
4940,0
4941,1
4942,3
4943,1
4944,0
4945,1
4946,0
4947,1
4948,1
4949,6
4950,2
4951,0
4952,7
4953,0
4954,0
4955,3
4956,1
4957,2
4958,1
4959,1
4960,1
4961,0
4962,1
4963,1
4964,7
4965,1
4966,1
4967,2
4968,0
4969,1
4970,1
4971,1
4972,0
4973,1
4974,2
4975,3
4976,1
4977,1
4978,1
4979,3
4980,7
4981,7
4982,3
4983,0
4984,1
4985,1
4986,7
4987,7
4988,3
4989,0
4990,1
4991,1
4992,0
4993,2
4994,1
4995,1
4996,1
4997,3
4998,7
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,3
5010,1
5011,1
5012,0
5013,1
5014,3
5015,0
5016,7
5017,2
5018,2
5019,1
5020,0
5021,0
5022,3
5023,3
5024,2
5025,1
5026,1
5027,0
5028,3
5029,0
5030,0
5031,1
5032,1
5033,0
5034,2
5035,2
5036,1
5037,3
5038,1
5039,7
5040,0
5041,7
5042,1
5043,1
5044,0
5045,1
5046,3
5047,0
5048,2
5049,1
5050,1
5051,0
5052,1
5053,0
5054,1
5055,1
5056,1
5057,0
5058,3
5059,1
5060,0
5061,1
5062,0
5063,1
5064,2
5065,1
5066,1
5067,7
5068,1
5069,0
5070,3
5071,7
5072,0
5073,2
5074,1
5075,1
5076,3
5077,1
5078,3
5079,2
5080,1
5081,1
5082,0
5083,2
5084,2
5085,0
5086,1
5087,4
5088,3
5089,0
5090,0
5091,1
5092,0
5093,1
5094,3
5095,1
5096,1
5097,1
5098,0
5099,0
5100,1
5101,1
5102,2
5103,0
5104,1
5105,3
5106,4
5107,3
5108,0
5109,3
5110,1
5111,1
5112,0
5113,2
5114,0
5115,1
5116,7
5117,1
5118,1
5119,0
5120,7
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,1
5131,1
5132,2
5133,1
5134,0
5135,3
5136,1
5137,0
5138,0
5139,2
5140,1
5141,3
5142,2
5143,2
5144,1
5145,7
5146,1
5147,1
5148,7
5149,3
5150,2
5151,0
5152,1
5153,0
5154,1
5155,0
5156,2
5157,1
5158,1
5159,1
5160,0
5161,2
5162,3
5163,1
5164,3
5165,1
5166,3
5167,1
5168,7
5169,1
5170,3
5171,1
5172,7
5173,1
5174,1
5175,1
5176,0
5177,3
5178,2
5179,1
5180,0
5181,0
5182,1
5183,1
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,7
5192,3
5193,1
5194,3
5195,1
5196,2
5197,0
5198,0
5199,7
5200,1
5201,2
5202,0
5203,0
5204,2
5205,2
5206,2
5207,1
5208,1
5209,3
5210,7
5211,0
5212,2
5213,1
5214,7
5215,2
5216,7
5217,0
5218,7
5219,2
5220,1
5221,1
5222,1
5223,1
5224,3
5225,1
5226,0
5227,2
5228,0
5229,0
5230,1
5231,1
5232,3
5233,1
5234,0
5235,1
5236,1
5237,0
5238,7
5239,1
5240,0
5241,3
5242,2
5243,0
5244,1
5245,3
5246,1
5247,1
5248,2
5249,1
5250,2
5251,0
5252,3
5253,1
5254,1
5255,0
5256,0
5257,3
5258,3
5259,1
5260,6
5261,0
5262,1
5263,1
5264,7
5265,3
5266,3
5267,2
5268,1
5269,1
5270,0
5271,1
5272,1
5273,0
5274,2
5275,1
5276,1
5277,0
5278,0
5279,0
5280,1
5281,3
5282,2
5283,0
5284,7
5285,1
5286,0
5287,5
5288,0
5289,0
5290,3
5291,1
5292,7
5293,1
5294,3
5295,7
5296,0
5297,3
5298,1
5299,0
5300,0
5301,3
5302,0
5303,1
5304,0
5305,1
5306,1
5307,3
5308,1
5309,1
5310,1
5311,3
5312,0
5313,3
5314,0
5315,1
5316,3
5317,0
5318,1
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,2
5326,1
5327,0
5328,2
5329,7
5330,0
5331,0
5332,7
5333,2
5334,2
5335,1
5336,7
5337,1
5338,1
5339,7
5340,1
5341,1
5342,1
5343,2
5344,1
5345,0
5346,0
5347,3
5348,2
5349,1
5350,1
5351,1
5352,2
5353,1
5354,1
5355,1
5356,3
5357,3
5358,1
5359,1
5360,1
5361,0
5362,0
5363,2
5364,2
5365,1
5366,0
5367,1
5368,3
5369,1
5370,1
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,7
5382,2
5383,2
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,3
5392,1
5393,1
5394,2
5395,1
5396,3
5397,0
5398,1
5399,0
5400,0
5401,7
5402,1
5403,0
5404,1
5405,3
5406,2
5407,2
5408,1
5409,2
5410,0
5411,1
5412,1
5413,1
5414,1
5415,1
5416,0
5417,2
5418,3
5419,7
5420,1
5421,1
5422,1
5423,0
5424,2
5425,2
5426,1
5427,1
5428,1
5429,1
5430,1
5431,0
5432,0
5433,0
5434,1
5435,1
5436,2
5437,0
5438,0
5439,1
5440,0
5441,1
5442,1
5443,2
5444,1
5445,0
5446,3
5447,7
5448,1
5449,3
5450,3
5451,0
5452,2
5453,1
5454,0
5455,1
5456,7
5457,1
5458,1
5459,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,7
5470,0
5471,1
5472,1
5473,1
5474,0
5475,2
5476,1
5477,1
5478,2
5479,1
5480,1
5481,3
5482,7
5483,2
5484,7
5485,3
5486,6
5487,0
5488,1
5489,1
5490,2
5491,0
5492,1
5493,0
5494,0
5495,1
5496,1
5497,3
5498,1
5499,3
5500,1
5501,1
5502,3
5503,1
5504,3
5505,3
5506,0
5507,1
5508,1
5509,1
5510,7
5511,1
5512,1
5513,1
5514,2
5515,1
5516,0
5517,0
5518,1
5519,3
5520,0
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,2
5530,0
5531,1
5532,2
5533,1
5534,3
5535,7
5536,1
5537,1
5538,1
5539,0
5540,1
5541,2
5542,0
5543,1
5544,0
5545,3
5546,2
5547,3
5548,3
5549,0
5550,1
5551,1
5552,1
5553,1
5554,0
5555,3
5556,1
5557,7
5558,1
5559,1
5560,0
5561,1
5562,7
5563,3
5564,1
5565,7
5566,0
5567,0
5568,3
5569,1
5570,3
5571,0
5572,0
5573,1
5574,1
5575,1
5576,1
5577,2
5578,0
5579,1
5580,1
5581,1
5582,1
5583,2
5584,0
5585,3
5586,3
5587,1
5588,3
5589,1
5590,3
5591,2
5592,1
5593,1
5594,1
5595,0
5596,1
5597,1
5598,0
5599,1
5600,7
5601,0
5602,3
5603,0
5604,0
5605,0
5606,2
5607,2
5608,2
5609,1
5610,1
5611,0
5612,2
5613,1
5614,0
5615,3
5616,1
5617,1
5618,1
5619,1
5620,7
5621,3
5622,0
5623,1
5624,1
5625,2
5626,1
5627,3
5628,2
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,7
5638,1
5639,1
5640,1
5641,3
5642,0
5643,2
5644,1
5645,0
5646,2
5647,3
5648,3
5649,1
5650,0
5651,1
5652,1
5653,0
5654,3
5655,3
5656,1
5657,0
5658,1
5659,1
5660,0
5661,1
5662,3
5663,1
5664,3
5665,0
5666,1
5667,1
5668,0
5669,0
5670,1
5671,0
5672,1
5673,3
5674,1
5675,1
5676,3
5677,1
5678,0
5679,1
5680,0
5681,1
5682,1
5683,6
5684,2
5685,0
5686,1
5687,1
5688,3
5689,2
5690,1
5691,1
5692,3
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,3
5707,0
5708,7
5709,0
5710,1
5711,0
5712,1
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,3
5721,0
5722,3
5723,1
5724,1
5725,1
5726,1
5727,3
5728,1
5729,1
5730,1
5731,0
5732,1
5733,1
5734,1
5735,2
5736,3
5737,1
5738,2
5739,1
5740,1
5741,2
5742,1
5743,0
5744,3
5745,1
5746,1
5747,0
5748,0
5749,3
5750,1
5751,2
5752,3
5753,6
5754,3
5755,1
5756,1
5757,3
5758,2
5759,1
5760,1
5761,3
5762,6
5763,2
5764,1
5765,1
5766,1
5767,7
5768,1
5769,0
5770,1
5771,0
5772,2
5773,1
5774,1
5775,0
5776,1
5777,1
5778,7
5779,0
5780,0
5781,0
5782,7
5783,0
5784,3
5785,1
5786,1
5787,1
5788,1
5789,2
5790,1
5791,1
5792,2
5793,7
5794,0
5795,0
5796,3
