ID,label
9812,1
9813,7
9814,0
9815,0
9816,1
9817,1
9818,7
9819,2
9820,1
9821,3
9822,2
9823,1
9824,1
9825,0
9826,0
9827,3
9828,0
9829,1
9830,2
9831,1
9832,0
9833,0
9834,7
9835,2
9836,3
9837,1
9838,1
9839,7
9840,1
9841,0
9842,2
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,0
9850,3
9851,0
9852,1
9853,0
9854,3
9855,3
9856,0
9857,0
9858,7
9859,3
9860,1
9861,1
9862,2
9863,0
9864,7
9865,1
9866,0
9867,3
9868,3
9869,1
9870,0
9871,1
9872,0
9873,1
9874,1
9875,3
9876,1
9877,1
9878,1
9879,0
9880,7
9881,0
9882,0
9883,1
9884,1
9885,3
9886,1
9887,1
9888,0
9889,1
9890,1
9891,1
9892,0
9893,0
9894,3
9895,0
9896,1
9897,7
9898,7
9899,0
9900,1
9901,1
9902,1
9903,7
9904,1
9905,7
9906,1
9907,3
9908,0
9909,2
9910,1
9911,3
9912,0
9913,1
9914,0
9915,7
9916,0
9917,3
9918,0
9919,1
9920,3
9921,7
9922,7
9923,3
9924,1
9925,1
9926,3
9927,2
9928,0
9929,1
9930,7
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,1
9938,0
9939,1
9940,0
9941,1
9942,0
9943,0
9944,7
9945,0
9946,7
9947,5
9948,7
9949,0
9950,0
9951,2
9952,1
9953,0
9954,0
9955,2
9956,0
9957,1
9958,0
9959,3
9960,1
9961,3
9962,0
9963,0
9964,0
9965,1
9966,3
9967,1
9968,7
9969,2
9970,0
9971,0
9972,0
9973,1
9974,1
9975,1
9976,0
9977,0
9978,3
9979,1
9980,1
9981,3
9982,2
9983,1
9984,0
9985,1
9986,1
9987,1
9988,7
9989,0
9990,7
9991,0
9992,2
9993,7
9994,3
9995,7
9996,0
9997,7
9998,0
9999,1
10000,0
10001,1
10002,7
10003,1
10004,0
10005,1
10006,1
10007,7
10008,0
10009,7
10010,0
10011,1
10012,7
10013,3
10014,1
10015,0
10016,1
10017,7
10018,2
10019,1
10020,0
10021,0
10022,3
10023,0
10024,1
10025,0
10026,3
10027,0
10028,1
10029,2
10030,7
10031,1
10032,2
10033,0
10034,1
10035,3
10036,0
10037,1
10038,0
10039,0
10040,1
10041,1
10042,0
10043,1
10044,3
10045,1
10046,2
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,1
10054,0
10055,7
10056,0
10057,3
10058,0
10059,0
10060,7
10061,1
10062,2
10063,7
10064,0
10065,1
10066,0
10067,7
10068,7
10069,0
10070,1
10071,0
10072,1
10073,0
10074,1
10075,1
10076,1
10077,0
10078,0
10079,1
10080,1
10081,0
10082,0
10083,3
10084,0
10085,1
10086,1
10087,2
10088,1
10089,7
10090,7
10091,0
10092,0
10093,1
10094,3
10095,1
10096,7
10097,0
10098,3
10099,7
10100,1
10101,0
10102,0
10103,2
10104,2
10105,1
10106,2
10107,0
10108,2
10109,2
10110,0
10111,0
10112,7
10113,1
10114,2
10115,3
10116,0
10117,0
10118,0
10119,1
10120,7
10121,1
10122,1
10123,7
10124,0
10125,1
10126,1
10127,0
10128,3
10129,7
10130,0
10131,1
10132,1
10133,3
10134,7
10135,0
10136,7
10137,0
10138,1
10139,7
10140,2
10141,7
10142,0
10143,3
10144,0
10145,2
10146,1
10147,7
10148,0
10149,0
10150,0
10151,1
10152,0
10153,3
10154,3
10155,1
10156,0
10157,0
10158,1
10159,0
10160,2
10161,0
10162,1
10163,0
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
10170,0
10171,7
10172,0
10173,7
10174,0
10175,0
10176,1
10177,2
10178,1
10179,0
10180,0
10181,2
10182,1
10183,3
10184,1
10185,1
10186,0
10187,1
10188,3
10189,0
10190,0
10191,7
10192,3
10193,1
10194,1
10195,1
10196,1
10197,7
10198,1
10199,7
10200,0
10201,1
10202,0
10203,2
10204,7
10205,7
10206,1
10207,7
10208,1
10209,0
10210,0
10211,1
10212,1
10213,0
10214,7
10215,7
10216,0
10217,2
10218,3
10219,3
10220,0
10221,7
10222,0
10223,2
10224,1
10225,1
10226,1
10227,1
10228,0
10229,3
10230,1
10231,7
10232,2
10233,3
10234,0
10235,1
10236,0
10237,0
10238,3
10239,1
10240,0
10241,1
10242,0
10243,1
10244,1
10245,3
10246,3
10247,0
10248,2
10249,7
10250,0
10251,0
10252,1
10253,0
10254,1
10255,0
10256,1
10257,1
10258,0
10259,0
10260,3
10261,2
10262,1
10263,1
10264,0
10265,1
10266,0
10267,1
10268,1
10269,2
10270,0
10271,1
10272,0
10273,0
10274,3
10275,1
10276,3
10277,7
10278,0
10279,0
10280,0
10281,0
10282,1
10283,0
10284,1
10285,0
10286,1
10287,7
10288,0
10289,7
10290,1
10291,0
10292,3
10293,7
10294,3
10295,7
10296,7
10297,1
10298,1
10299,0
10300,0
10301,1
10302,0
10303,3
10304,1
10305,0
10306,1
10307,3
10308,0
10309,1
10310,1
10311,0
10312,0
10313,2
10314,1
10315,3
10316,0
10317,1
10318,3
10319,1
10320,1
10321,7
10322,2
10323,1
10324,0
10325,0
10326,2
10327,2
10328,1
10329,2
10330,0
10331,7
10332,0
10333,3
10334,7
10335,1
10336,0
10337,2
10338,0
10339,2
10340,0
10341,1
10342,1
10343,2
10344,7
10345,2
10346,1
10347,7
10348,0
10349,1
10350,1
10351,0
10352,1
10353,1
10354,0
10355,0
10356,0
10357,3
10358,1
10359,3
10360,2
10361,1
10362,2
10363,2
10364,1
10365,1
10366,0
10367,0
10368,2
10369,0
10370,0
10371,0
10372,0
10373,0
10374,1
10375,7
10376,1
10377,0
10378,2
10379,1
10380,0
10381,3
10382,3
10383,7
10384,1
10385,1
10386,2
10387,7
10388,2
10389,1
10390,2
10391,0
10392,1
10393,1
10394,2
10395,0
10396,3
10397,0
10398,0
10399,1
10400,1
10401,0
10402,7
10403,7
10404,1
10405,3
10406,0
10407,1
10408,1
10409,1
10410,1
10411,7
10412,1
10413,3
10414,0
10415,1
10416,0
10417,2
10418,1
10419,0
10420,0
10421,1
10422,3
10423,0
10424,1
10425,7
10426,0
10427,1
10428,1
10429,1
10430,2
10431,1
10432,1
10433,1
10434,0
10435,0
10436,0
10437,1
10438,7
10439,1
10440,7
10441,3
10442,0
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,3
10450,1
10451,1
10452,0
10453,1
10454,7
10455,2
10456,0
10457,0
10458,7
10459,7
10460,1
10461,0
10462,1
10463,2
10464,1
10465,0
10466,1
10467,7
10468,0
10469,0
10470,7
10471,0
10472,1
10473,1
10474,3
10475,0
10476,1
10477,3
10478,1
10479,1
10480,3
10481,0
10482,1
10483,1
10484,2
10485,1
10486,1
10487,0
10488,1
10489,7
10490,3
10491,2
10492,0
10493,0
10494,1
10495,1
10496,0
10497,0
10498,1
10499,7
10500,0
10501,3
10502,7
10503,1
10504,3
10505,1
10506,0
10507,1
10508,1
10509,1
10510,1
10511,3
10512,1
10513,7
10514,0
10515,1
10516,1
10517,0
10518,7
10519,1
10520,1
10521,7
10522,7
10523,1
10524,0
10525,3
10526,2
10527,0
10528,0
10529,1
10530,3
10531,1
10532,1
10533,3
10534,7
10535,0
10536,0
10537,0
10538,0
10539,0
10540,1
10541,2
10542,1
10543,0
10544,0
10545,3
10546,0
10547,1
10548,1
10549,0
10550,1
10551,0
10552,3
10553,1
10554,0
10555,3
10556,1
10557,0
10558,7
10559,7
10560,0
10561,3
10562,1
10563,1
10564,2
10565,1
10566,0
10567,0
10568,1
10569,0
10570,0
10571,7
10572,2
10573,0
10574,1
10575,0
10576,0
10577,3
10578,0
10579,1
10580,1
10581,7
10582,7
10583,0
10584,0
10585,1
10586,0
10587,1
10588,2
10589,0
10590,3
10591,1
10592,0
10593,1
10594,2
10595,1
10596,1
10597,0
10598,0
10599,2
10600,2
10601,1
10602,0
10603,1
10604,1
10605,2
10606,1
10607,1
10608,1
10609,2
10610,1
10611,0
10612,0
10613,0
10614,1
10615,3
10616,3
10617,1
10618,2
10619,7
10620,7
10621,1
10622,1
10623,3
10624,1
10625,7
10626,0
10627,7
10628,0
10629,7
10630,7
10631,1
10632,0
10633,7
10634,2
10635,0
10636,1
10637,0
10638,0
10639,0
10640,2
10641,0
10642,1
10643,0
10644,1
10645,1
10646,3
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,2
10654,1
10655,7
10656,7
10657,0
10658,0
10659,0
10660,0
10661,0
10662,1
10663,1
10664,7
10665,1
10666,7
10667,1
10668,1
10669,2
10670,0
10671,2
10672,2
10673,1
10674,2
10675,0
10676,1
10677,7
10678,7
10679,3
10680,0
10681,0
10682,1
10683,0
10684,3
10685,1
10686,1
10687,2
10688,1
10689,2
10690,1
10691,1
10692,0
10693,2
10694,1
10695,1
10696,1
10697,1
10698,7
10699,2
10700,0
10701,1
10702,1
10703,0
10704,3
10705,2
10706,3
10707,0
10708,1
10709,0
10710,1
10711,1
10712,1
10713,1
10714,1
10715,7
10716,1
10717,0
10718,0
10719,1
10720,2
10721,0
10722,1
10723,2
10724,0
10725,0
10726,2
10727,7
10728,1
10729,1
10730,0
10731,0
10732,0
10733,7
10734,0
10735,1
10736,0
10737,2
10738,0
10739,3
10740,4
10741,2
10742,3
10743,3
10744,1
10745,1
10746,7
10747,0
10748,0
10749,1
10750,3
10751,0
10752,7
10753,0
10754,7
10755,2
10756,1
10757,0
10758,2
10759,0
10760,1
10761,1
10762,0
10763,5
10764,1
10765,2
10766,1
10767,0
10768,0
10769,1
10770,3
10771,0
10772,0
10773,1
10774,2
10775,0
10776,1
10777,3
10778,1
10779,0
10780,0
10781,0
10782,1
10783,2
10784,0
10785,1
10786,3
10787,2
10788,0
10789,1
10790,0
10791,7
10792,7
10793,7
10794,0
10795,0
10796,0
10797,7
10798,2
10799,1
10800,0
10801,1
10802,3
10803,1
10804,1
10805,1
10806,1
10807,1
10808,1
10809,2
10810,0
10811,0
10812,3
10813,3
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,0
10821,1
10822,1
10823,3
10824,0
10825,1
10826,1
10827,0
10828,0
10829,3
10830,1
10831,1
10832,1
10833,7
10834,3
10835,1
10836,0
10837,1
10838,0
10839,0
10840,3
10841,1
10842,0
10843,0
10844,1
10845,1
10846,7
10847,2
10848,7
10849,3
10850,1
10851,2
10852,1
10853,3
10854,1
10855,1
10856,1
10857,7
10858,0
10859,3
10860,2
10861,0
10862,7
10863,0
10864,7
10865,0
10866,1
10867,1
10868,0
10869,7
10870,1
10871,1
10872,0
10873,0
10874,1
10875,1
10876,0
10877,7
10878,7
10879,1
10880,7
10881,3
10882,3
10883,3
10884,2
10885,1
10886,1
10887,7
10888,1
10889,1
10890,3
10891,1
10892,0
10893,2
10894,2
10895,1
10896,7
10897,7
10898,3
10899,0
10900,1
10901,0
10902,2
10903,3
10904,1
10905,0
10906,0
10907,1
10908,1
10909,2
10910,1
10911,3
10912,0
10913,2
10914,7
10915,1
10916,0
10917,0
10918,2
10919,1
10920,0
10921,1
10922,2
10923,0
10924,0
10925,1
10926,0
10927,7
10928,7
10929,1
10930,1
10931,0
10932,0
10933,7
10934,1
10935,0
10936,0
10937,7
10938,2
10939,2
10940,2
10941,0
10942,0
10943,1
10944,2
10945,7
10946,0
10947,1
10948,3
10949,0
10950,0
10951,1
10952,2
10953,0
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,0
10961,2
10962,1
10963,0
10964,3
10965,1
10966,0
10967,1
10968,7
10969,0
10970,0
10971,2
10972,3
10973,1
10974,0
10975,7
10976,0
10977,1
10978,0
10979,0
10980,0
10981,3
10982,0
10983,0
10984,0
10985,1
10986,0
10987,1
10988,0
10989,0
10990,1
10991,7
10992,0
10993,3
10994,7
10995,2
10996,1
10997,1
10998,0
10999,0
11000,0
11001,1
11002,7
11003,1
11004,7
11005,1
11006,7
11007,1
11008,0
11009,2
11010,0
11011,1
11012,0
11013,1
11014,1
11015,7
11016,1
11017,2
11018,0
11019,1
11020,1
11021,1
11022,2
11023,1
11024,7
11025,7
11026,0
11027,7
11028,0
11029,7
11030,0
11031,3
11032,0
11033,1
11034,0
11035,0
11036,1
11037,1
11038,2
11039,0
11040,1
11041,0
11042,3
11043,0
11044,3
11045,2
11046,1
11047,2
11048,0
11049,0
11050,1
11051,2
11052,0
11053,2
11054,1
11055,0
11056,0
11057,0
11058,1
11059,2
11060,7
11061,0
11062,0
11063,1
11064,3
11065,1
11066,2
11067,1
11068,2
11069,3
11070,0
11071,7
11072,1
11073,1
11074,1
11075,1
11076,1
11077,0
11078,7
11079,0
11080,3
11081,1
11082,0
11083,1
11084,3
11085,1
11086,1
11087,1
11088,7
11089,1
11090,2
11091,0
11092,1
11093,0
11094,3
11095,1
11096,0
11097,3
11098,2
11099,2
11100,3
11101,1
11102,0
11103,1
11104,2
11105,1
11106,2
11107,1
11108,1
11109,0
11110,2
11111,0
11112,1
11113,1
11114,1
11115,0
11116,7
11117,0
11118,3
11119,1
11120,0
11121,0
11122,7
11123,0
11124,0
11125,2
11126,1
11127,2
11128,0
11129,3
11130,3
11131,1
11132,0
11133,1
11134,1
11135,1
11136,0
11137,1
11138,1
11139,0
11140,1
11141,0
11142,0
11143,1
11144,7
11145,5
11146,1
11147,1
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,0
11155,0
11156,7
11157,1
11158,0
11159,1
11160,0
11161,1
11162,1
11163,0
11164,1
11165,1
11166,1
11167,1
11168,1
11169,7
11170,0
11171,3
11172,2
11173,2
11174,0
11175,0
11176,0
11177,1
11178,0
11179,0
11180,1
11181,7
11182,0
11183,0
11184,3
11185,1
11186,1
11187,0
11188,2
11189,2
11190,1
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,3
11198,7
11199,1
11200,2
11201,2
11202,3
11203,0
11204,0
11205,3
11206,0
11207,0
11208,3
11209,0
11210,1
11211,1
11212,7
11213,1
11214,0
11215,0
11216,1
11217,3
11218,7
11219,0
11220,2
11221,7
11222,3
11223,1
11224,1
11225,0
11226,7
11227,1
11228,0
11229,0
11230,2
11231,1
11232,0
11233,7
11234,0
11235,3
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,3
11243,0
11244,0
11245,1
11246,1
11247,0
11248,0
11249,1
11250,1
11251,7
11252,0
11253,1
11254,3
11255,2
11256,2
11257,1
11258,2
11259,0
11260,7
11261,7
11262,3
11263,2
11264,1
11265,0
11266,1
11267,0
11268,2
11269,1
11270,0
11271,1
11272,2
11273,1
11274,1
11275,1
11276,1
11277,1
11278,2
11279,1
11280,0
11281,3
11282,1
11283,1
11284,2
11285,0
11286,1
11287,1
11288,1
11289,0
11290,0
11291,1
11292,2
11293,1
11294,0
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,2
11302,7
11303,0
11304,3
11305,7
11306,3
11307,1
11308,1
11309,0
11310,1
11311,1
11312,2
11313,7
11314,0
11315,4
11316,1
11317,1
11318,1
11319,1
11320,1
11321,2
11322,1
11323,3
11324,3
11325,7
11326,3
11327,1
11328,0
11329,0
11330,7
11331,1
11332,1
11333,1
11334,0
11335,1
11336,1
11337,1
11338,1
11339,2
11340,1
11341,1
11342,3
11343,1
11344,0
11345,1
11346,0
11347,2
11348,2
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,2
11356,2
11357,0
11358,0
11359,3
11360,0
11361,0
11362,1
11363,1
11364,1
11365,2
11366,2
11367,2
11368,1
11369,0
11370,7
11371,7
11372,2
11373,2
11374,0
11375,7
11376,7
11377,0
11378,7
11379,0
11380,7
11381,7
11382,0
11383,7
11384,2
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,2
11392,2
11393,1
11394,1
11395,2
11396,1
11397,0
11398,3
11399,7
11400,0
11401,3
11402,0
11403,1
11404,0
11405,1
11406,3
11407,7
11408,2
11409,3
11410,0
11411,2
11412,7
11413,3
11414,3
11415,2
11416,1
11417,3
11418,1
11419,0
11420,1
11421,0
11422,7
11423,7
11424,7
11425,1
11426,2
11427,7
11428,3
11429,0
11430,3
11431,7
11432,0
11433,1
11434,3
11435,3
11436,1
11437,2
11438,1
11439,1
11440,1
11441,0
11442,1
11443,3
11444,0
11445,1
11446,2
11447,3
11448,7
11449,1
11450,0
11451,1
11452,0
11453,3
11454,0
11455,7
11456,0
11457,1
11458,1
11459,1
11460,7
11461,0
11462,0
11463,0
11464,0
11465,1
11466,1
11467,1
11468,1
11469,0
11470,3
11471,2
11472,1
11473,0
11474,1
11475,1
11476,1
11477,0
11478,3
11479,1
11480,2
11481,0
11482,0
11483,2
11484,1
11485,0
11486,1
11487,7
11488,2
11489,0
11490,1
11491,1
11492,0
11493,1
11494,0
11495,0
11496,0
11497,0
11498,1
11499,3
11500,0
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,7
11509,7
11510,3
11511,2
11512,1
11513,0
11514,0
11515,2
11516,1
11517,1
11518,1
11519,1
11520,1
11521,7
11522,0
11523,0
11524,7
11525,0
11526,1
11527,1
11528,1
11529,1
11530,0
11531,0
11532,0
11533,2
11534,3
11535,1
11536,0
11537,2
11538,3
11539,4
11540,1
11541,7
11542,1
11543,7
11544,7
11545,3
11546,1
11547,0
11548,1
11549,1
11550,1
11551,0
11552,2
11553,0
11554,0
11555,0
11556,0
11557,0
11558,2
11559,1
11560,0
11561,0
11562,7
11563,0
11564,1
11565,1
11566,2
11567,3
11568,1
11569,0
11570,0
11571,2
11572,1
11573,3
11574,0
11575,1
11576,7
11577,1
11578,7
11579,0
11580,7
11581,2
11582,7
11583,0
11584,7
11585,1
11586,2
11587,7
11588,0
11589,7
11590,7
11591,2
11592,3
11593,0
11594,0
11595,0
11596,0
11597,2
11598,3
11599,0
11600,7
11601,0
11602,0
11603,0
11604,3
11605,2
11606,2
11607,2
11608,1
11609,0
11610,2
11611,7
11612,7
11613,1
11614,1
11615,0
11616,1
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,7
11624,0
11625,0
11626,0
11627,2
11628,1
11629,2
11630,3
11631,2
11632,1
11633,3
11634,2
11635,0
11636,3
11637,3
11638,7
11639,1
11640,1
11641,1
11642,3
11643,1
11644,1
11645,7
11646,0
11647,1
11648,1
11649,3
11650,0
11651,7
11652,2
11653,1
11654,0
11655,1
11656,1
11657,1
11658,0
11659,1
11660,1
11661,0
11662,0
11663,0
11664,0
11665,1
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,1
11673,0
11674,3
11675,0
11676,3
11677,1
11678,1
11679,1
11680,1
11681,0
11682,0
11683,0
11684,3
11685,7
11686,3
11687,1
11688,2
11689,0
11690,1
11691,1
11692,0
11693,2
11694,1
11695,7
11696,0
11697,0
11698,1
11699,2
11700,1
11701,0
11702,7
11703,1
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,7
11711,0
11712,1
11713,0
11714,7
11715,1
11716,3
11717,1
11718,3
11719,1
11720,0
11721,0
11722,2
11723,0
11724,7
11725,3
11726,2
11727,3
11728,1
11729,1
11730,3
11731,1
11732,2
11733,1
11734,1
11735,7
11736,1
11737,1
11738,0
11739,7
11740,2
11741,1
11742,1
11743,1
11744,0
11745,7
11746,7
11747,1
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,1
11755,1
11756,3
11757,0
11758,0
11759,2
11760,1
11761,1
11762,0
11763,0
11764,3
11765,3
11766,7
11767,2
11768,1
11769,2
11770,0
11771,2
11772,0
11773,2
11774,0
11775,2
11776,1
11777,3
11778,0
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,1
11786,7
11787,1
11788,2
11789,0
11790,0
11791,1
11792,3
11793,3
11794,0
11795,1
11796,1
11797,1
11798,0
11799,7
11800,1
11801,3
11802,2
11803,0
11804,0
11805,0
11806,1
11807,3
11808,1
11809,2
11810,2
11811,0
11812,2
11813,0
11814,7
11815,0
11816,1
11817,1
11818,7
11819,7
11820,1
11821,0
11822,1
11823,2
11824,3
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,0
11832,1
11833,1
11834,7
11835,7
11836,1
11837,1
11838,3
11839,0
11840,0
11841,0
11842,7
11843,0
11844,1
11845,0
11846,0
11847,0
11848,7
11849,0
11850,1
11851,0
11852,3
11853,0
11854,1
11855,1
11856,0
11857,0
11858,3
11859,0
11860,3
11861,1
11862,1
11863,1
11864,7
11865,0
11866,1
11867,0
11868,0
11869,7
11870,0
11871,0
11872,1
11873,2
11874,2
11875,2
11876,1
11877,3
11878,1
11879,0
11880,0
11881,1
11882,0
11883,1
11884,3
11885,1
11886,1
11887,2
11888,0
11889,7
11890,1
11891,1
11892,7
11893,1
11894,0
11895,1
11896,2
11897,7
11898,0
11899,3
11900,1
11901,0
11902,3
11903,3
11904,7
11905,0
11906,0
11907,0
11908,0
11909,7
11910,1
11911,1
11912,1
11913,1
11914,1
11915,0
11916,1
11917,2
11918,0
11919,1
11920,0
11921,1
11922,0
11923,0
11924,1
11925,0
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,2
11933,7
11934,1
11935,7
11936,3
11937,2
11938,2
11939,1
11940,1
11941,7
11942,0
11943,7
11944,2
11945,7
11946,0
11947,1
11948,1
11949,0
11950,3
11951,0
11952,0
11953,2
11954,2
11955,7
11956,2
11957,0
11958,3
11959,0
11960,3
11961,1
11962,1
11963,1
11964,3
11965,0
11966,1
11967,0
11968,2
11969,0
11970,1
11971,1
11972,0
11973,0
11974,0
11975,1
11976,1
11977,1
11978,1
11979,3
11980,1
11981,1
11982,0
11983,1
11984,1
11985,3
11986,1
11987,0
11988,3
11989,3
11990,3
11991,1
11992,0
11993,0
11994,2
11995,1
11996,1
11997,0
11998,0
11999,1
12000,5
12001,1
12002,0
12003,0
12004,7
12005,1
12006,0
12007,3
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,1
12015,1
12016,0
12017,1
12018,3
12019,0
12020,1
12021,1
12022,1
12023,0
12024,1
12025,0
12026,3
12027,7
12028,0
12029,1
12030,1
12031,0
12032,1
12033,7
12034,2
12035,1
12036,1
12037,0
12038,0
12039,0
12040,1
12041,1
12042,7
12043,7
12044,0
12045,3
12046,1
12047,0
12048,7
12049,7
12050,3
12051,0
12052,0
12053,1
12054,2
12055,0
12056,0
12057,7
12058,1
12059,1
12060,1
12061,1
12062,7
12063,1
12064,2
12065,1
12066,0
12067,3
12068,0
12069,3
12070,0
12071,0
12072,0
12073,1
12074,1
12075,7
12076,1
12077,7
12078,0
12079,0
12080,1
12081,7
12082,1
12083,7
12084,1
12085,0
12086,1
12087,7
12088,3
12089,0
12090,2
12091,2
12092,1
12093,2
12094,0
12095,2
12096,2
12097,0
12098,0
12099,1
12100,3
12101,2
12102,3
12103,0
12104,0
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,7
12112,0
12113,1
12114,3
12115,0
12116,0
12117,0
12118,1
12119,0
12120,1
12121,1
12122,1
12123,7
12124,0
12125,3
12126,0
12127,1
12128,7
12129,3
12130,2
12131,1
12132,3
12133,0
12134,1
12135,7
12136,1
12137,7
12138,7
12139,1
12140,7
12141,0
12142,0
12143,7
12144,2
12145,1
12146,1
12147,0
12148,0
12149,1
12150,7
12151,3
12152,1
12153,7
12154,0
12155,7
12156,1
12157,1
12158,2
12159,2
12160,3
12161,7
12162,1
12163,0
12164,2
12165,3
12166,7
12167,0
12168,2
12169,7
12170,3
12171,3
12172,7
12173,3
12174,0
12175,1
12176,0
12177,0
12178,0
12179,0
12180,1
12181,3
12182,1
12183,1
12184,1
12185,1
12186,0
12187,0
12188,2
12189,7
12190,0
12191,1
12192,0
12193,0
12194,0
12195,2
12196,3
12197,1
12198,7
12199,7
12200,3
12201,0
12202,0
12203,1
12204,1
12205,1
12206,1
12207,3
12208,1
12209,2
12210,0
12211,0
12212,1
12213,1
12214,0
12215,0
12216,0
12217,1
12218,1
12219,7
12220,1
12221,2
12222,0
12223,1
12224,1
12225,7
12226,0
12227,1
12228,1
12229,1
12230,2
12231,1
12232,3
12233,0
12234,0
12235,3
12236,0
12237,0
12238,0
12239,1
12240,3
12241,3
12242,7
12243,0
12244,1
12245,7
12246,1
12247,3
12248,1
12249,1
12250,0
12251,0
12252,0
12253,1
12254,2
12255,2
12256,1
12257,7
12258,1
12259,0
12260,2
12261,3
12262,1
12263,1
12264,7
12265,0
12266,0
12267,2
12268,1
12269,2
12270,0
12271,3
12272,0
12273,0
12274,0
12275,1
12276,0
12277,0
12278,3
12279,1
12280,1
12281,1
12282,1
12283,0
12284,1
12285,0
12286,0
12287,0
12288,3
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,7
12296,7
12297,1
12298,0
12299,0
12300,1
12301,2
12302,1
12303,0
12304,0
12305,1
12306,3
12307,1
12308,0
12309,7
12310,1
12311,1
12312,0
12313,2
12314,1
12315,1
12316,0
12317,1
12318,3
12319,1
12320,2
12321,1
12322,0
12323,0
12324,7
12325,0
12326,0
12327,1
12328,0
12329,1
12330,1
12331,7
12332,0
12333,3
12334,0
12335,3
12336,1
12337,0
12338,0
12339,1
12340,3
12341,7
12342,0
12343,2
12344,1
12345,1
12346,1
12347,2
12348,1
12349,0
12350,1
12351,3
12352,3
12353,1
12354,0
12355,0
12356,3
12357,1
12358,1
12359,1
12360,0
12361,2
12362,1
12363,0
12364,0
12365,0
12366,1
12367,0
12368,1
12369,7
12370,1
12371,7
12372,0
12373,1
12374,1
12375,0
12376,2
12377,2
12378,1
12379,1
12380,0
12381,2
12382,0
12383,0
12384,3
12385,0
12386,3
12387,0
12388,1
12389,3
12390,1
12391,1
12392,7
12393,0
12394,0
12395,0
12396,1
12397,3
12398,2
12399,0
12400,1
12401,1
12402,2
12403,1
12404,0
12405,1
12406,6
12407,0
12408,0
12409,7
12410,0
12411,1
12412,7
12413,3
12414,3
12415,2
12416,1
12417,1
12418,0
12419,0
12420,1
12421,3
12422,1
12423,1
12424,0
12425,0
12426,7
12427,3
12428,0
12429,1
12430,1
12431,0
12432,2
12433,3
12434,1
12435,0
12436,1
12437,7
12438,2
12439,1
12440,1
12441,1
12442,1
12443,3
12444,0
12445,4
12446,0
12447,1
12448,2
12449,0
12450,1
12451,2
12452,0
12453,0
12454,0
12455,1
12456,1
12457,1
12458,1
12459,1
12460,0
12461,0
12462,7
12463,1
12464,1
12465,1
12466,0
12467,2
12468,0
12469,0
12470,0
12471,2
12472,0
12473,1
12474,0
12475,3
12476,1
12477,0
12478,1
12479,3
12480,0
12481,1
12482,1
12483,0
12484,1
12485,3
12486,7
12487,3
12488,1
12489,0
12490,3
12491,1
12492,3
12493,0
12494,1
12495,2
12496,7
12497,3
12498,1
12499,0
12500,7
12501,1
12502,2
12503,1
12504,0
12505,7
12506,1
12507,1
12508,1
12509,0
12510,3
12511,3
12512,1
12513,2
12514,1
12515,7
12516,7
12517,2
12518,0
12519,1
12520,0
12521,1
12522,3
12523,7
12524,0
12525,1
12526,0
12527,0
12528,3
12529,5
12530,2
12531,2
12532,1
12533,0
12534,1
12535,2
12536,7
12537,2
12538,3
12539,7
12540,0
12541,1
12542,3
12543,1
12544,2
12545,1
12546,2
12547,0
12548,1
12549,7
12550,2
12551,2
12552,3
12553,1
12554,3
12555,7
12556,0
12557,3
12558,0
12559,0
12560,1
12561,1
12562,0
12563,1
12564,1
12565,2
12566,0
12567,0
12568,1
12569,1
12570,1
12571,3
12572,1
12573,1
12574,3
12575,6
12576,7
12577,0
12578,0
12579,7
12580,0
12581,3
12582,1
12583,2
12584,3
12585,3
12586,2
12587,0
12588,7
12589,0
12590,0
12591,1
12592,0
12593,0
12594,2
12595,1
12596,0
12597,3
12598,3
12599,1
12600,0
12601,0
12602,1
12603,1
12604,1
12605,3
12606,0
12607,0
12608,7
12609,0
12610,7
