,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7509,3
7510,1
7511,1
7512,1
7513,1
7514,3
7515,1
7516,1
7517,1
7518,3
7519,1
7520,0
7521,1
7522,3
7523,1
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,0
7531,7
7532,0
7533,1
7534,1
7535,1
7536,3
7537,1
7538,1
7539,0
7540,1
7541,2
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,3
7550,1
7551,1
7552,0
7553,1
7554,1
7555,0
7556,1
7557,1
7558,1
7559,0
7560,3
7561,1
7562,1
7563,3
7564,1
7565,0
7566,0
7567,1
7568,1
7569,3
7570,1
7571,1
7572,1
7573,1
7574,1
7575,3
7576,3
7577,1
7578,1
7579,1
7580,1
7581,2
7582,0
7583,1
7584,0
7585,3
7586,3
7587,3
7588,1
7589,1
7590,1
7591,1
7592,3
7593,1
7594,2
7595,1
7596,1
7597,3
7598,0
7599,3
7600,3
7601,1
7602,0
7603,1
7604,3
7605,1
7606,1
7607,0
7608,3
7609,0
7610,1
7611,2
7612,3
7613,1
7614,1
7615,0
7616,0
7617,1
7618,1
7619,0
7620,3
7621,1
7622,3
7623,3
7624,0
7625,1
7626,1
7627,3
7628,0
7629,2
7630,1
7631,1
7632,1
7633,0
7634,1
7635,0
7636,1
7637,0
7638,1
7639,0
7640,3
7641,1
7642,0
7643,0
7644,0
7645,1
7646,1
7647,2
7648,0
7649,1
7650,0
7651,1
7652,1
7653,1
7654,1
7655,7
7656,0
7657,7
7658,2
7659,1
7660,1
7661,1
7662,2
7663,2
7664,1
7665,3
7666,3
7667,1
7668,1
7669,3
7670,0
7671,1
7672,0
7673,1
7674,0
7675,3
7676,3
7677,1
7678,0
7679,2
7680,0
7681,1
7682,3
7683,0
7684,1
7685,2
7686,2
7687,2
7688,1
7689,1
7690,0
7691,3
7692,1
7693,0
7694,3
7695,0
7696,1
7697,1
7698,0
7699,1
7700,1
7701,0
7702,1
7703,2
7704,1
7705,1
7706,2
7707,1
7708,1
7709,0
7710,1
7711,2
7712,1
7713,0
7714,2
7715,0
7716,1
7717,0
7718,1
7719,2
7720,1
7721,1
7722,1
7723,1
7724,1
7725,7
7726,0
7727,1
7728,1
7729,1
7730,1
7731,0
7732,1
7733,3
7734,1
7735,2
7736,1
7737,3
7738,0
7739,3
7740,0
7741,1
7742,2
7743,2
7744,1
7745,0
7746,1
7747,1
7748,7
7749,1
7750,1
7751,1
7752,0
7753,1
7754,1
7755,1
7756,2
7757,1
7758,1
7759,3
7760,1
7761,1
7762,1
7763,0
7764,0
7765,1
7766,1
7767,1
7768,0
7769,2
7770,1
7771,3
7772,1
7773,1
7774,0
7775,2
7776,1
7777,0
7778,1
7779,3
7780,1
7781,1
7782,1
7783,3
7784,0
7785,0
7786,1
7787,2
7788,1
7789,0
7790,0
7791,1
7792,2
7793,3
7794,2
7795,2
7796,2
7797,1
7798,1
7799,2
7800,2
7801,1
7802,2
7803,0
7804,1
7805,0
7806,1
7807,1
7808,7
7809,1
7810,0
7811,1
7812,1
7813,3
7814,1
7815,1
7816,1
7817,2
7818,1
7819,0
7820,1
7821,1
7822,0
7823,1
7824,1
7825,2
7826,1
7827,3
7828,7
7829,1
7830,1
7831,3
7832,1
7833,7
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,3
7841,1
7842,0
7843,1
7844,3
7845,2
7846,1
7847,1
7848,1
7849,2
7850,0
7851,0
7852,1
7853,7
7854,1
7855,0
7856,2
7857,0
7858,1
7859,2
7860,1
7861,2
7862,1
7863,1
7864,0
7865,1
7866,1
7867,1
7868,1
7869,0
7870,1
7871,1
7872,3
7873,1
7874,0
7875,1
7876,2
7877,0
7878,0
7879,1
7880,0
7881,1
7882,0
7883,0
7884,1
7885,1
7886,1
7887,0
7888,1
7889,0
7890,1
7891,2
7892,1
7893,1
7894,0
7895,1
7896,1
7897,3
7898,0
7899,0
7900,2
7901,1
7902,1
7903,2
7904,3
7905,1
7906,1
7907,2
7908,1
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,1
7916,1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,7
7923,2
7924,0
7925,1
7926,1
7927,1
7928,1
7929,1
7930,0
7931,1
7932,3
7933,1
7934,7
7935,0
7936,1
7937,1
7938,1
7939,1
7940,0
7941,1
7942,1
7943,1
7944,1
7945,1
7946,2
7947,1
7948,1
7949,1
7950,2
7951,1
7952,0
7953,1
7954,3
7955,1
7956,1
7957,1
7958,1
7959,0
7960,1
7961,0
7962,0
7963,1
7964,1
7965,3
7966,1
7967,2
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,2
7977,1
7978,3
7979,1
7980,1
7981,0
7982,0
7983,3
7984,1
7985,1
7986,1
7987,1
7988,0
7989,1
7990,0
7991,1
7992,1
7993,1
7994,0
7995,1
7996,2
7997,1
7998,2
7999,3
8000,1
8001,1
8002,2
8003,0
8004,3
8005,1
8006,1
8007,0
8008,1
8009,1
8010,7
8011,2
8012,0
8013,3
8014,7
8015,1
8016,1
8017,0
8018,3
8019,1
8020,1
8021,1
8022,3
8023,3
8024,1
8025,1
8026,3
8027,1
8028,3
8029,1
8030,0
8031,0
8032,0
8033,2
8034,0
8035,1
8036,2
8037,1
8038,0
8039,1
8040,3
8041,1
8042,3
8043,1
8044,0
8045,1
8046,1
8047,3
8048,2
8049,0
8050,3
8051,1
8052,1
8053,1
8054,3
8055,1
8056,1
8057,0
8058,1
8059,1
8060,0
8061,2
8062,0
8063,1
8064,1
8065,7
8066,1
8067,0
8068,1
8069,1
8070,0
8071,1
8072,1
8073,1
8074,3
8075,3
8076,3
8077,1
8078,1
8079,0
8080,0
8081,0
8082,1
8083,2
8084,2
8085,2
8086,1
8087,0
8088,1
8089,1
8090,1
8091,1
8092,1
8093,3
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,3
8102,0
8103,2
8104,0
8105,1
8106,1
8107,3
8108,0
8109,0
8110,1
8111,1
8112,1
8113,1
8114,1
8115,3
8116,1
8117,0
8118,3
8119,1
8120,1
8121,3
8122,0
8123,1
8124,1
8125,3
8126,0
8127,2
8128,0
8129,1
8130,1
8131,1
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,3
8139,3
8140,1
8141,1
8142,1
8143,1
8144,1
8145,1
8146,2
8147,0
8148,0
8149,1
8150,1
8151,2
8152,1
8153,1
8154,2
8155,1
8156,7
8157,1
8158,1
8159,1
8160,1
8161,2
8162,1
8163,1
8164,0
8165,1
8166,0
8167,3
8168,1
8169,0
8170,7
8171,2
8172,1
8173,0
8174,0
8175,0
8176,2
8177,0
8178,0
8179,1
8180,0
8181,1
8182,0
8183,3
8184,3
8185,1
8186,3
8187,2
8188,7
8189,1
8190,0
8191,0
8192,7
8193,0
8194,1
8195,0
8196,0
8197,1
8198,1
8199,3
8200,1
8201,0
8202,1
8203,2
8204,0
8205,0
8206,1
8207,1
8208,1
8209,1
8210,1
8211,2
8212,0
8213,2
8214,3
8215,1
8216,1
8217,1
8218,7
8219,1
8220,0
8221,0
8222,1
8223,1
8224,2
8225,1
8226,1
8227,1
8228,2
8229,1
8230,1
8231,3
8232,0
8233,7
8234,1
8235,7
8236,1
8237,1
8238,0
8239,1
8240,1
8241,1
8242,2
8243,0
8244,2
8245,7
8246,0
8247,1
8248,3
8249,1
8250,1
8251,0
8252,1
8253,0
8254,3
8255,0
8256,1
8257,1
8258,0
8259,1
8260,1
8261,2
8262,1
8263,1
8264,1
8265,2
8266,1
8267,1
8268,3
8269,1
8270,1
8271,1
8272,3
8273,0
8274,1
8275,3
8276,1
8277,1
8278,1
8279,2
8280,0
8281,2
8282,0
8283,1
8284,0
8285,3
8286,1
8287,0
8288,1
8289,0
8290,2
8291,0
8292,1
8293,1
8294,1
8295,1
8296,0
8297,2
8298,2
8299,3
8300,0
8301,3
8302,0
8303,1
8304,1
8305,2
8306,0
8307,0
8308,1
8309,1
8310,1
8311,2
8312,3
8313,2
8314,2
8315,1
8316,0
8317,4
8318,1
8319,1
8320,7
8321,1
8322,0
8323,1
8324,1
8325,1
8326,1
8327,0
8328,2
8329,0
8330,1
8331,1
8332,1
8333,3
8334,1
8335,0
8336,1
8337,1
8338,1
8339,3
8340,1
8341,0
8342,1
8343,0
8344,1
8345,1
8346,1
8347,2
8348,1
8349,3
8350,1
8351,1
8352,1
8353,1
8354,3
8355,3
8356,2
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,0
8364,1
8365,3
8366,0
8367,0
8368,1
8369,1
8370,0
8371,1
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,0
8379,1
8380,0
8381,2
8382,3
8383,0
8384,1
8385,0
8386,1
8387,7
8388,1
8389,3
8390,1
8391,1
8392,0
8393,1
8394,3
8395,2
8396,3
8397,0
8398,1
8399,0
8400,2
8401,0
8402,1
8403,1
8404,1
8405,3
8406,0
8407,2
8408,1
8409,1
8410,7
8411,1
8412,1
8413,0
8414,2
8415,1
8416,0
8417,1
8418,3
8419,1
8420,3
8421,3
8422,2
8423,1
8424,1
8425,3
8426,1
8427,2
8428,1
8429,0
8430,3
8431,1
8432,2
8433,3
8434,1
8435,1
8436,1
8437,1
8438,3
8439,1
8440,1
8441,0
8442,1
8443,2
8444,1
8445,1
8446,1
8447,3
8448,2
8449,3
8450,1
8451,2
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,2
8459,2
8460,1
8461,3
8462,1
8463,3
8464,2
8465,2
8466,0
8467,2
8468,1
8469,1
8470,1
8471,3
8472,2
8473,3
8474,1
8475,1
8476,2
8477,2
8478,2
8479,1
8480,2
8481,3
8482,1
8483,1
8484,2
8485,0
8486,1
8487,0
8488,0
8489,1
8490,7
8491,1
8492,1
8493,1
8494,2
8495,1
8496,3
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,3
8504,2
8505,7
8506,1
8507,1
8508,0
8509,1
8510,1
8511,0
8512,3
8513,1
8514,1
8515,1
8516,2
8517,0
8518,0
8519,0
8520,1
8521,0
8522,1
8523,0
8524,3
8525,1
8526,2
8527,0
8528,0
8529,1
8530,0
8531,2
8532,0
8533,0
8534,0
8535,0
8536,0
8537,1
8538,3
8539,3
8540,1
8541,3
8542,1
8543,1
8544,3
8545,3
8546,1
8547,0
8548,0
8549,0
8550,2
8551,1
8552,1
8553,1
8554,3
8555,2
8556,1
8557,1
8558,1
8559,0
8560,2
8561,1
8562,1
8563,3
8564,1
8565,1
8566,0
8567,2
8568,2
8569,7
8570,0
8571,2
8572,1
8573,0
8574,1
8575,1
8576,1
8577,3
8578,3
8579,0
8580,1
8581,0
8582,0
8583,1
8584,3
8585,1
8586,0
8587,1
8588,1
8589,1
8590,1
8591,3
8592,1
8593,1
8594,1
8595,1
8596,1
8597,3
8598,1
8599,1
8600,0
8601,1
8602,1
8603,1
8604,0
8605,0
8606,2
8607,3
8608,0
8609,2
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,3
8617,0
8618,0
8619,2
8620,1
8621,1
8622,3
8623,2
8624,7
8625,0
8626,1
8627,1
8628,0
8629,3
8630,1
8631,3
8632,0
8633,7
8634,1
8635,1
8636,1
8637,0
8638,1
8639,1
8640,0
8641,1
8642,1
8643,0
8644,7
8645,1
8646,0
8647,1
8648,2
8649,2
8650,0
8651,2
8652,1
8653,0
8654,2
8655,0
8656,1
8657,1
8658,2
8659,1
8660,1
8661,3
8662,1
8663,1
8664,0
8665,1
8666,2
8667,1
8668,1
8669,3
8670,1
8671,1
8672,3
8673,0
8674,1
8675,3
8676,3
8677,1
8678,3
8679,1
8680,0
8681,0
8682,1
8683,2
8684,2
8685,0
8686,7
8687,2
8688,1
8689,1
8690,0
8691,3
8692,1
8693,3
8694,1
8695,1
8696,1
8697,2
8698,7
8699,1
8700,0
8701,1
8702,1
8703,3
8704,0
8705,1
8706,3
8707,1
8708,1
8709,2
8710,1
8711,0
8712,3
8713,0
8714,1
8715,1
8716,2
8717,3
8718,0
8719,1
8720,1
8721,0
8722,1
8723,1
8724,1
8725,0
8726,0
8727,1
8728,0
8729,1
8730,0
8731,0
8732,3
8733,1
8734,1
8735,3
8736,1
8737,1
8738,1
8739,1
8740,0
8741,1
8742,1
8743,1
8744,7
8745,1
8746,3
8747,1
8748,1
8749,3
8750,0
8751,1
8752,0
8753,1
8754,1
8755,1
8756,2
8757,0
8758,0
8759,7
8760,7
8761,3
8762,2
8763,0
8764,1
8765,3
8766,1
8767,2
8768,1
8769,1
8770,0
8771,2
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,7
8779,3
8780,3
8781,1
8782,1
8783,3
8784,0
8785,2
8786,1
8787,0
8788,2
8789,1
8790,1
8791,0
8792,1
8793,1
8794,1
8795,0
8796,0
8797,1
8798,1
8799,1
8800,0
8801,2
8802,1
8803,2
8804,1
8805,3
8806,3
8807,1
8808,7
8809,0
8810,1
8811,1
8812,2
8813,1
8814,1
8815,1
8816,2
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,2
8824,1
8825,1
8826,0
8827,0
8828,1
8829,3
8830,1
8831,0
8832,1
8833,2
8834,1
8835,1
8836,1
8837,1
8838,3
8839,1
8840,1
8841,7
8842,0
8843,0
8844,1
8845,2
8846,2
8847,0
8848,1
8849,7
8850,1
8851,1
8852,0
8853,0
8854,0
8855,3
8856,1
8857,1
8858,0
8859,1
8860,2
8861,1
8862,0
8863,1
8864,1
8865,1
8866,0
8867,2
8868,1
8869,3
8870,2
8871,2
8872,1
8873,3
8874,1
8875,1
8876,1
8877,1
8878,2
8879,0
8880,1
8881,2
8882,1
8883,1
8884,1
8885,1
8886,1
8887,3
8888,1
8889,1
8890,0
8891,2
8892,1
8893,1
8894,0
8895,3
8896,3
8897,1
8898,1
8899,1
8900,1
8901,1
8902,2
8903,1
8904,1
8905,1
8906,1
8907,0
8908,0
8909,1
8910,0
8911,1
8912,0
8913,1
8914,0
8915,0
8916,0
8917,0
8918,3
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,1
8926,0
8927,0
8928,1
8929,0
8930,3
8931,1
8932,1
8933,0
8934,1
8935,1
8936,1
8937,1
8938,7
8939,1
8940,1
8941,1
8942,1
8943,1
8944,3
8945,1
8946,3
8947,3
8948,2
8949,1
8950,1
8951,1
8952,2
8953,1
8954,3
8955,1
8956,0
8957,3
8958,1
8959,2
8960,0
8961,1
8962,2
8963,0
8964,1
8965,1
8966,1
8967,1
8968,1
8969,0
8970,1
8971,1
8972,1
8973,1
8974,1
8975,0
8976,0
8977,1
8978,3
8979,1
8980,1
8981,0
8982,0
8983,2
8984,0
8985,2
8986,1
8987,1
8988,1
8989,2
8990,2
8991,1
8992,2
8993,1
8994,1
8995,1
8996,2
8997,2
8998,1
8999,2
9000,0
9001,3
9002,1
9003,2
9004,2
9005,1
9006,2
9007,1
9008,2
9009,0
9010,1
9011,1
9012,1
9013,1
9014,0
9015,3
9016,1
9017,2
9018,0
9019,3
9020,2
9021,1
9022,0
9023,1
9024,1
9025,0
9026,1
9027,1
9028,0
9029,1
9030,0
9031,1
9032,0
9033,2
9034,0
9035,1
9036,1
9037,2
9038,1
9039,1
9040,0
9041,1
9042,7
9043,2
9044,2
9045,0
9046,0
9047,3
9048,7
9049,3
9050,3
9051,3
9052,0
9053,2
9054,0
9055,1
9056,0
9057,1
9058,2
9059,7
9060,3
9061,0
9062,1
9063,3
9064,3
9065,1
9066,1
9067,1
9068,1
9069,1
9070,3
9071,3
9072,1
9073,1
9074,1
9075,1
9076,1
9077,0
9078,0
9079,1
9080,0
9081,1
9082,1
9083,1
9084,0
9085,0
9086,7
9087,1
9088,1
9089,1
9090,3
9091,1
9092,0
9093,1
9094,1
9095,0
9096,0
9097,2
9098,2
9099,1
9100,1
9101,0
9102,7
9103,2
9104,1
9105,1
9106,7
9107,0
9108,1
9109,1
9110,1
9111,7
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,0
9120,0
9121,1
9122,3
9123,1
9124,0
9125,1
9126,3
9127,0
9128,1
9129,0
9130,0
9131,7
9132,1
9133,2
9134,0
9135,1
9136,0
9137,3
9138,3
9139,1
9140,1
9141,1
9142,1
9143,1
9144,0
9145,1
9146,0
9147,1
9148,7
9149,1
9150,0
9151,0
9152,1
9153,1
9154,2
9155,1
9156,1
9157,3
9158,2
9159,0
9160,1
9161,0
9162,0
9163,1
9164,1
9165,1
9166,1
9167,0
9168,1
9169,1
9170,1
9171,2
9172,1
9173,1
9174,1
9175,3
9176,1
9177,2
9178,3
9179,1
9180,1
9181,1
9182,3
9183,3
9184,1
9185,1
9186,0
9187,1
9188,1
9189,1
9190,0
9191,0
9192,0
9193,2
9194,1
9195,1
9196,3
9197,1
9198,1
9199,1
9200,0
9201,1
9202,3
9203,1
9204,1
9205,1
9206,1
9207,0
9208,1
9209,1
9210,3
9211,1
9212,3
9213,1
9214,1
9215,0
9216,0
9217,1
9218,1
9219,1
9220,7
9221,0
9222,3
9223,1
9224,3
9225,1
9226,1
9227,1
9228,1
9229,0
9230,0
9231,1
9232,2
9233,0
9234,0
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,3
9242,2
9243,3
9244,1
9245,7
9246,3
9247,1
9248,0
9249,1
9250,2
9251,3
9252,1
9253,3
9254,1
9255,1
9256,1
9257,1
9258,0
9259,2
9260,1
9261,1
9262,0
9263,1
9264,1
9265,1
9266,3
9267,3
9268,0
9269,0
9270,0
9271,0
9272,1
9273,2
9274,1
9275,1
9276,0
9277,1
9278,1
9279,0
9280,0
9281,1
9282,2
9283,1
9284,7
9285,2
9286,1
9287,3
9288,0
9289,3
9290,0
9291,1
9292,1
9293,1
9294,3
9295,0
9296,2
9297,1
9298,1
9299,1
9300,0
9301,1
9302,0
9303,1
9304,1
9305,1
9306,3
9307,2
9308,1
9309,1
9310,0
9311,1
9312,0
9313,3
9314,1
9315,1
9316,1
9317,3
9318,0
9319,1
9320,0
9321,1
9322,7
9323,3
9324,0
9325,0
9326,1
9327,0
9328,3
9329,1
9330,3
9331,1
9332,1
9333,3
9334,0
9335,1
9336,0
9337,1
9338,0
9339,3
9340,7
9341,1
9342,1
9343,0
9344,3
9345,1
9346,1
9347,1
9348,0
9349,2
9350,1
9351,1
9352,1
9353,3
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,1
9361,0
9362,2
9363,0
9364,1
9365,1
9366,3
9367,2
9368,1
9369,1
9370,1
9371,2
9372,0
9373,1
9374,1
9375,1
9376,3
9377,1
9378,1
9379,3
9380,2
9381,0
9382,1
9383,0
9384,0
9385,3
9386,1
9387,7
9388,0
9389,1
9390,3
9391,0
9392,1
9393,1
9394,3
9395,3
9396,1
9397,0
9398,3
9399,1
9400,1
9401,1
9402,3
9403,3
9404,1
9405,0
9406,1
9407,1
9408,1
9409,1
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,1
9417,1
9418,2
9419,1
9420,1
9421,1
9422,3
9423,1
9424,3
9425,1
9426,3
9427,2
9428,1
9429,0
9430,2
9431,1
9432,1
9433,0
9434,3
9435,2
9436,1
9437,1
9438,0
9439,7
9440,7
9441,0
9442,1
9443,1
9444,1
9445,0
9446,1
9447,1
9448,1
9449,0
9450,3
9451,1
9452,1
9453,2
9454,1
9455,1
9456,0
9457,1
9458,1
9459,2
9460,1
9461,1
9462,3
9463,2
9464,1
9465,0
9466,1
9467,1
9468,2
9469,7
9470,1
9471,2
9472,1
9473,1
9474,1
9475,1
9476,1
9477,1
9478,0
9479,1
9480,0
9481,0
9482,1
9483,3
9484,3
9485,0
9486,0
9487,3
9488,1
9489,0
9490,0
9491,1
9492,3
9493,2
9494,1
9495,2
9496,1
9497,2
9498,1
9499,1
9500,1
9501,0
9502,1
9503,7
9504,2
9505,1
9506,1
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9513,2
9514,2
9515,0
9516,3
9517,3
9518,0
9519,1
9520,3
9521,7
9522,1
9523,3
9524,7
9525,0
9526,1
9527,2
9528,1
9529,3
9530,1
9531,0
9532,1
9533,1
9534,1
9535,2
9536,1
9537,0
9538,0
9539,1
9540,0
9541,1
9542,1
9543,2
9544,1
9545,0
9546,1
9547,1
9548,0
9549,0
9550,1
9551,2
9552,1
9553,0
9554,1
9555,3
9556,2
9557,0
9558,0
9559,1
9560,1
9561,2
9562,1
9563,3
9564,3
9565,2
9566,0
9567,2
9568,1
9569,0
9570,0
9571,2
9572,2
9573,1
9574,1
9575,0
9576,0
9577,1
9578,0
9579,3
9580,1
9581,3
9582,2
9583,7
9584,0
9585,7
9586,1
9587,1
9588,3
9589,3
9590,1
9591,1
9592,0
9593,3
9594,1
9595,3
9596,1
9597,2
9598,0
9599,1
9600,2
9601,3
9602,1
9603,1
9604,1
9605,3
9606,1
9607,1
9608,1
9609,2
9610,1
9611,3
9612,1
9613,0
9614,1
9615,1
9616,3
9617,0
9618,3
9619,2
9620,0
9621,2
9622,0
9623,1
9624,3
9625,1
9626,1
9627,1
9628,2
9629,7
9630,1
9631,1
9632,3
9633,1
9634,0
9635,3
9636,1
9637,0
9638,3
9639,1
9640,1
9641,2
9642,1
9643,1
9644,0
9645,3
9646,1
9647,1
9648,1
9649,1
9650,1
9651,3
9652,3
9653,1
9654,0
9655,1
9656,0
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,1
9666,3
9667,1
9668,1
9669,2
9670,3
9671,1
9672,1
9673,1
9674,0
9675,1
9676,1
9677,0
9678,0
9679,1
9680,0
9681,0
9682,1
9683,3
9684,1
9685,3
9686,1
9687,1
9688,3
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,1
9696,2
9697,2
9698,1
9699,1
9700,1
9701,1
9702,1
9703,0
9704,1
9705,7
9706,1
9707,0
9708,0
9709,1
9710,1
9711,3
9712,7
9713,1
9714,2
9715,3
9716,1
9717,1
9718,2
9719,1
9720,3
9721,2
9722,3
9723,3
9724,0
9725,2
9726,3
9727,3
9728,1
9729,0
9730,1
9731,1
9732,7
9733,1
9734,2
9735,2
9736,3
9737,1
9738,3
9739,1
9740,1
9741,1
9742,0
9743,1
9744,3
9745,7
9746,0
9747,2
9748,2
9749,1
9750,0
9751,1
9752,2
9753,7
9754,0
9755,1
9756,3
9757,1
9758,2
9759,2
9760,2
9761,1
9762,1
9763,3
9764,1
9765,1
9766,1
9767,0
9768,1
9769,3
9770,0
9771,1
9772,3
9773,1
9774,1
9775,1
9776,0
9777,1
9778,1
9779,0
9780,2
9781,0
9782,7
9783,1
9784,7
9785,1
9786,2
9787,1
9788,1
9789,3
9790,1
9791,2
9792,0
9793,1
9794,1
9795,1
9796,1
9797,1
9798,2
9799,3
9800,1
9801,1
9802,1
9803,1
9804,1
9805,0
9806,2
9807,2
9808,0
9809,1
9810,1
9811,1
9812,1
9813,2
9814,1
9815,2
9816,1
9817,1
9818,7
9819,2
9820,1
9821,3
9822,1
9823,1
9824,3
9825,0
9826,0
9827,1
9828,0
9829,2
9830,3
9831,1
9832,1
9833,3
9834,7
9835,1
9836,1
9837,0
9838,2
9839,1
9840,1
9841,0
9842,1
9843,1
9844,0
9845,1
9846,3
9847,3
9848,3
9849,0
9850,3
9851,1
9852,1
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,0
9865,1
9866,3
9867,2
9868,3
9869,3
9870,0
9871,1
9872,2
9873,1
9874,3
9875,3
9876,1
9877,1
9878,1
9879,1
9880,2
9881,0
9882,1
9883,3
9884,1
9885,1
9886,1
9887,0
9888,2
9889,1
9890,1
9891,0
9892,1
9893,1
9894,3
9895,1
9896,2
9897,2
9898,2
9899,1
9900,1
9901,1
9902,3
9903,7
9904,3
9905,0
9906,0
9907,1
9908,1
9909,1
9910,2
9911,0
9912,0
9913,1
9914,2
9915,3
9916,0
9917,1
9918,0
9919,1
9920,1
9921,2
9922,0
9923,1
9924,3
9925,1
9926,1
9927,1
9928,0
9929,0
9930,1
9931,1
9932,1
9933,1
9934,2
9935,1
9936,1
9937,1
9938,1
9939,3
9940,0
9941,1
9942,1
9943,1
9944,1
9945,0
9946,2
9947,0
9948,2
9949,2
9950,0
9951,1
9952,3
9953,1
9954,0
9955,1
9956,0
9957,3
9958,1
9959,1
9960,3
9961,3
9962,0
9963,1
9964,0
9965,3
9966,1
9967,3
9968,7
9969,1
9970,1
9971,2
9972,1
9973,1
9974,1
9975,1
9976,1
9977,2
9978,1
9979,0
9980,1
9981,2
9982,2
9983,3
9984,3
9985,1
9986,3
9987,1
9988,7
9989,1
9990,7
9991,1
9992,2
9993,1
9994,3
9995,2
9996,1
9997,0
9998,1
9999,1
10000,1
10001,3
10002,2
10003,1
10004,0
10005,3
10006,1
10007,1
10008,0
10009,7
10010,1
10011,1
10012,2
10013,3
10014,3
10015,2
10016,0
10017,2
10018,1
10019,3
10020,1
10021,1
10022,1
10023,0
10024,1
10025,1
10026,0
10027,0
10028,1
10029,1
10030,7
10031,1
10032,1
10033,1
10034,1
10035,1
10036,3
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,0
10050,1
10051,1
10052,0
10053,1
10054,0
10055,7
10056,1
10057,1
10058,0
10059,1
10060,0
10061,1
10062,2
10063,7
10064,3
10065,1
10066,0
10067,0
10068,7
10069,1
10070,1
10071,1
10072,1
10073,1
10074,2
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,0
10083,1
10084,1
10085,1
10086,1
10087,1
10088,1
10089,7
10090,7
10091,1
10092,1
10093,1
10094,1
10095,1
10096,2
10097,0
10098,3
10099,0
10100,1
10101,1
10102,2
10103,1
10104,1
10105,3
10106,1
10107,1
10108,1
10109,2
10110,1
10111,0
10112,2
10113,1
10114,1
10115,1
10116,0
10117,1
10118,2
10119,1
10120,2
10121,0
10122,1
10123,2
10124,1
10125,3
10126,1
10127,1
10128,3
10129,1
10130,0
10131,0
10132,3
10133,1
10134,2
10135,1
10136,2
10137,1
10138,1
10139,7
10140,1
10141,7
10142,0
10143,3
10144,1
10145,1
10146,1
10147,7
10148,1
10149,1
10150,1
10151,1
10152,2
10153,1
10154,3
10155,1
10156,0
10157,1
10158,0
10159,1
10160,1
10161,1
10162,2
10163,1
10164,1
10165,1
10166,3
10167,1
10168,3
10169,3
10170,3
10171,7
10172,1
10173,2
10174,1
10175,1
10176,3
10177,1
10178,3
10179,0
10180,1
10181,1
10182,3
10183,1
10184,1
10185,1
10186,1
10187,2
10188,1
10189,1
10190,0
10191,7
10192,1
10193,1
10194,0
10195,1
10196,1
10197,2
10198,1
10199,7
10200,1
10201,1
10202,1
10203,2
10204,0
10205,1
10206,1
10207,7
10208,1
10209,3
10210,0
10211,1
10212,1
10213,0
10214,2
10215,1
10216,0
10217,2
10218,3
10219,1
10220,0
10221,7
10222,2
10223,0
10224,3
10225,3
10226,2
10227,1
10228,0
10229,1
10230,1
10231,0
10232,1
10233,1
10234,1
10235,2
10236,2
10237,1
10238,3
10239,1
10240,1
10241,0
10242,0
10243,1
10244,1
10245,3
10246,1
10247,3
10248,1
10249,1
10250,0
10251,2
10252,1
10253,1
10254,1
10255,0
10256,1
10257,1
10258,0
10259,1
10260,1
10261,2
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,3
10272,0
10273,1
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,1
10281,0
10282,0
10283,0
10284,1
10285,2
10286,0
10287,2
10288,0
10289,0
10290,1
10291,0
10292,1
10293,0
10294,0
10295,7
10296,7
10297,1
