ID,label
9448,1
9449,1
9450,1
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,1
9460,1
9461,2
9462,3
9463,1
9464,2
9465,0
9466,1
9467,0
9468,0
9469,2
9470,3
9471,2
9472,1
9473,0
9474,0
9475,3
9476,2
9477,0
9478,7
9479,1
9480,0
9481,1
9482,0
9483,3
9484,3
9485,2
9486,7
9487,1
9488,1
9489,7
9490,7
9491,0
9492,3
9493,1
9494,0
9495,1
9496,7
9497,2
9498,3
9499,2
9500,3
9501,0
9502,1
9503,7
9504,0
9505,2
9506,0
9507,3
9508,3
9509,2
9510,0
9511,0
9512,0
9513,2
9514,1
9515,0
9516,1
9517,3
9518,1
9519,1
9520,2
9521,1
9522,7
9523,3
9524,7
9525,0
9526,1
9527,0
9528,0
9529,2
9530,1
9531,0
9532,3
9533,0
9534,1
9535,1
9536,0
9537,1
9538,0
9539,0
9540,7
9541,1
9542,3
9543,0
9544,2
9545,3
9546,0
9547,1
9548,0
9549,0
9550,2
9551,1
9552,2
9553,0
9554,2
9555,1
9556,0
9557,0
9558,0
9559,0
9560,2
9561,1
9562,0
9563,3
9564,3
9565,2
9566,0
9567,0
9568,0
9569,0
9570,0
9571,1
9572,7
9573,0
9574,1
9575,7
9576,0
9577,3
9578,0
9579,1
9580,2
9581,3
9582,3
9583,1
9584,1
9585,7
9586,3
9587,1
9588,3
9589,1
9590,1
9591,0
9592,0
9593,3
9594,0
9595,3
9596,1
9597,0
9598,3
9599,3
9600,0
9601,3
9602,3
9603,3
9604,1
9605,3
9606,1
9607,2
9608,1
9609,0
9610,0
9611,1
9612,0
9613,2
9614,1
9615,0
9616,3
9617,7
9618,1
9619,1
9620,1
9621,0
9622,0
9623,0
9624,0
9625,0
9626,1
9627,0
9628,1
9629,1
9630,3
9631,0
9632,1
9633,2
9634,0
9635,1
9636,1
9637,2
9638,7
9639,0
9640,1
9641,2
9642,0
9643,1
9644,1
9645,3
9646,0
9647,1
9648,0
9649,0
9650,0
9651,1
9652,3
9653,1
9654,7
9655,1
9656,0
9657,0
9658,0
9659,1
9660,2
9661,2
9662,1
9663,2
9664,0
9665,0
9666,3
9667,2
9668,3
9669,2
9670,3
9671,2
9672,0
9673,2
9674,0
9675,0
9676,1
9677,0
9678,0
9679,3
9680,0
9681,0
9682,0
9683,3
9684,1
9685,1
9686,1
9687,1
9688,0
9689,3
9690,0
9691,1
9692,3
9693,2
9694,3
9695,1
9696,7
9697,7
9698,0
9699,0
9700,0
9701,1
9702,2
9703,2
9704,1
9705,7
9706,3
9707,2
9708,0
9709,1
9710,1
9711,1
9712,7
9713,0
9714,7
9715,0
9716,1
9717,3
9718,1
9719,2
9720,1
9721,2
9722,3
9723,1
9724,2
9725,1
9726,3
9727,1
9728,1
9729,7
9730,0
9731,7
9732,7
9733,0
9734,1
9735,0
9736,3
9737,1
9738,3
9739,1
9740,2
9741,1
9742,0
9743,0
9744,3
9745,7
9746,2
9747,1
9748,0
9749,1
9750,2
9751,0
9752,0
9753,7
9754,0
9755,3
9756,0
9757,3
9758,1
9759,1
9760,1
9761,1
9762,0
9763,1
9764,0
9765,1
9766,0
9767,0
9768,2
9769,0
9770,0
9771,0
9772,3
9773,0
9774,1
9775,1
9776,0
9777,3
9778,0
9779,0
9780,7
9781,0
9782,1
9783,7
9784,7
9785,1
9786,0
9787,0
9788,1
9789,3
9790,0
9791,1
9792,0
9793,0
9794,2
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,0
9809,3
9810,3
9811,1
9812,3
9813,7
9814,0
9815,0
9816,1
9817,1
9818,1
9819,2
9820,1
9821,3
9822,2
9823,1
9824,3
9825,0
9826,0
9827,3
9828,0
9829,1
9830,1
9831,2
9832,0
9833,0
9834,7
9835,1
9836,3
9837,1
9838,1
9839,2
9840,0
9841,0
9842,2
9843,0
9844,0
9845,1
9846,0
9847,3
9848,3
9849,0
9850,3
9851,0
9852,1
9853,0
9854,3
9855,3
9856,0
9857,0
9858,1
9859,3
9860,1
9861,1
9862,2
9863,0
9864,7
9865,1
9866,0
9867,3
9868,1
9869,3
9870,0
9871,1
9872,0
9873,1
9874,1
9875,3
9876,3
9877,1
9878,1
9879,0
9880,7
9881,0
9882,1
9883,1
9884,1
9885,3
9886,1
9887,0
9888,0
9889,1
9890,1
9891,1
9892,0
9893,0
9894,3
9895,2
9896,1
9897,1
9898,1
9899,0
9900,3
9901,1
9902,3
9903,1
9904,3
9905,7
9906,2
9907,3
9908,1
9909,1
9910,1
9911,3
9912,0
9913,1
9914,0
9915,1
9916,0
9917,3
9918,0
9919,0
9920,3
9921,1
9922,1
9923,3
9924,3
9925,1
9926,3
9927,2
9928,0
9929,1
9930,7
9931,3
9932,2
9933,0
9934,2
9935,0
9936,0
9937,3
9938,0
9939,1
9940,0
9941,2
9942,0
9943,0
9944,1
9945,0
9946,1
9947,0
9948,7
9949,0
9950,0
9951,1
9952,1
9953,1
9954,0
9955,1
9956,0
9957,3
9958,0
9959,3
9960,1
9961,3
9962,0
9963,0
9964,0
9965,1
9966,3
9967,3
9968,1
9969,0
9970,1
9971,0
9972,0
9973,1
9974,1
9975,3
9976,1
9977,0
9978,3
9979,1
9980,1
9981,3
9982,2
9983,1
9984,0
9985,1
9986,1
9987,1
9988,1
9989,0
9990,1
9991,0
9992,2
9993,1
9994,3
9995,1
9996,0
9997,1
9998,0
9999,1
10000,0
10001,1
10002,1
10003,3
10004,0
10005,1
10006,1
10007,1
10008,0
10009,7
10010,0
10011,1
10012,1
10013,3
10014,3
10015,0
10016,1
10017,1
10018,1
10019,1
10020,0
10021,0
10022,3
10023,0
10024,1
10025,0
10026,0
10027,0
10028,1
10029,2
10030,1
10031,3
10032,2
10033,0
10034,1
10035,3
10036,0
10037,1
10038,0
10039,0
10040,1
10041,1
10042,0
10043,1
10044,3
10045,3
10046,2
10047,3
10048,1
10049,0
10050,1
10051,0
10052,0
10053,1
10054,0
10055,1
10056,0
10057,3
10058,0
10059,0
10060,1
10061,1
10062,2
10063,7
10064,0
10065,1
10066,0
10067,1
10068,1
10069,0
10070,1
10071,0
10072,1
10073,0
10074,1
10075,3
10076,0
10077,0
10078,0
10079,1
10080,1
10081,0
10082,0
10083,3
10084,1
10085,1
10086,1
10087,1
10088,3
10089,7
10090,7
10091,0
10092,0
10093,1
10094,3
10095,3
10096,7
10097,0
10098,3
10099,1
10100,3
10101,0
10102,0
10103,0
10104,0
10105,1
10106,2
10107,0
10108,2
10109,2
10110,0
10111,0
10112,1
10113,1
10114,2
10115,3
10116,0
10117,1
10118,0
10119,3
10120,1
10121,0
10122,1
10123,7
10124,1
10125,3
10126,1
10127,1
10128,3
10129,7
10130,0
10131,2
10132,3
10133,3
10134,7
10135,0
10136,7
10137,0
10138,1
10139,7
10140,2
10141,7
10142,0
10143,3
10144,0
10145,2
10146,1
10147,1
10148,0
10149,0
10150,0
10151,0
10152,1
10153,3
10154,3
10155,1
10156,0
10157,0
10158,1
10159,0
10160,2
10161,0
10162,1
10163,0
10164,3
10165,3
10166,1
10167,1
10168,1
10169,1
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,1
10178,1
10179,0
10180,0
10181,1
10182,3
10183,3
10184,1
10185,1
10186,0
10187,1
10188,3
10189,1
10190,1
10191,1
10192,3
10193,1
10194,0
10195,1
10196,1
10197,0
10198,1
10199,7
10200,0
10201,1
10202,0
10203,1
10204,1
10205,7
10206,3
10207,7
10208,1
10209,1
10210,0
10211,1
10212,3
10213,0
10214,7
10215,1
10216,0
10217,2
10218,3
10219,3
10220,0
10221,1
10222,0
10223,0
10224,3
10225,1
10226,1
10227,3
10228,0
10229,3
10230,1
10231,7
10232,1
10233,3
10234,0
10235,1
10236,0
10237,0
10238,3
10239,3
10240,0
10241,1
10242,0
10243,1
10244,1
10245,3
10246,3
10247,1
10248,1
10249,7
10250,0
10251,0
10252,3
10253,1
10254,1
10255,0
10256,3
10257,1
10258,0
10259,0
10260,3
10261,2
10262,1
10263,1
10264,0
10265,1
10266,0
10267,0
10268,3
10269,2
10270,0
10271,1
10272,0
10273,0
10274,3
10275,1
10276,3
10277,7
10278,0
10279,0
10280,1
10281,0
10282,3
10283,0
10284,0
10285,0
10286,1
10287,1
10288,0
10289,7
10290,3
10291,0
10292,3
10293,1
10294,3
10295,7
10296,7
10297,1
10298,1
10299,0
10300,0
10301,1
10302,0
10303,3
10304,1
10305,0
10306,0
10307,3
10308,0
10309,0
10310,3
10311,0
10312,0
10313,2
10314,0
10315,3
10316,0
10317,1
10318,3
10319,3
10320,1
10321,7
10322,1
10323,3
10324,0
10325,0
10326,2
10327,2
10328,2
10329,1
10330,0
10331,1
10332,0
10333,3
10334,1
10335,1
10336,0
10337,2
10338,0
10339,1
10340,0
10341,0
10342,3
10343,2
10344,7
10345,2
10346,3
10347,7
10348,0
10349,1
10350,3
10351,0
10352,3
10353,3
10354,0
10355,0
10356,0
10357,3
10358,1
10359,3
10360,2
10361,1
10362,1
10363,1
10364,1
10365,3
10366,0
10367,1
10368,2
10369,0
10370,0
10371,0
10372,0
10373,1
10374,0
10375,7
10376,1
10377,0
10378,2
10379,3
10380,0
10381,0
10382,3
10383,7
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,1
10391,0
10392,1
10393,1
10394,1
10395,2
10396,3
10397,0
10398,0
10399,1
10400,3
10401,0
10402,1
10403,1
10404,1
10405,3
10406,0
10407,1
10408,0
10409,1
10410,1
10411,1
10412,1
10413,3
10414,0
10415,1
10416,0
10417,2
10418,1
10419,0
10420,0
10421,1
10422,3
10423,1
10424,3
10425,1
10426,0
10427,1
10428,1
10429,1
10430,2
10431,3
10432,0
10433,3
10434,0
10435,0
10436,0
10437,1
10438,1
10439,1
10440,7
10441,3
10442,0
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,3
10450,3
10451,1
10452,0
10453,1
10454,7
10455,1
10456,0
10457,0
10458,1
10459,1
10460,1
10461,0
10462,2
10463,2
10464,3
10465,0
10466,1
10467,1
10468,0
10469,0
10470,7
10471,0
10472,1
10473,1
10474,3
10475,0
10476,3
10477,3
10478,1
10479,1
10480,3
10481,0
10482,1
10483,3
10484,1
10485,1
10486,1
10487,0
10488,1
10489,7
10490,3
10491,2
10492,0
10493,0
10494,3
10495,1
10496,0
10497,0
10498,2
10499,1
10500,0
10501,3
10502,1
10503,1
10504,3
10505,1
10506,0
10507,1
10508,3
10509,3
10510,3
10511,3
10512,1
10513,1
10514,0
10515,1
10516,1
10517,0
10518,7
10519,1
10520,1
10521,7
10522,7
10523,1
10524,0
10525,3
10526,2
10527,0
10528,1
10529,1
10530,3
10531,1
10532,3
10533,3
10534,1
10535,0
10536,1
10537,1
10538,0
10539,0
10540,1
10541,2
10542,1
10543,0
10544,0
10545,3
10546,0
10547,0
10548,1
10549,0
10550,1
10551,0
10552,0
10553,1
10554,0
10555,3
10556,3
10557,0
10558,1
10559,1
10560,1
10561,3
10562,1
10563,1
10564,2
10565,1
10566,0
10567,0
10568,3
10569,0
10570,0
10571,7
10572,2
10573,0
10574,3
10575,0
10576,0
10577,3
10578,0
10579,1
10580,1
10581,7
10582,7
10583,0
10584,0
10585,3
10586,0
10587,1
10588,2
10589,0
10590,3
10591,3
10592,0
10593,1
10594,2
10595,3
10596,1
10597,1
10598,0
10599,1
10600,2
10601,1
10602,0
10603,3
10604,1
10605,1
10606,3
10607,1
10608,3
10609,2
10610,1
10611,0
10612,0
10613,0
10614,1
10615,3
10616,3
10617,1
10618,2
10619,7
10620,1
10621,2
10622,3
10623,3
10624,2
10625,7
10626,1
10627,7
10628,0
10629,7
10630,1
10631,3
10632,0
10633,1
10634,2
10635,0
10636,1
10637,0
10638,0
10639,0
10640,1
10641,0
10642,3
10643,0
10644,0
10645,1
10646,3
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,2
10654,1
10655,1
10656,7
10657,0
10658,0
10659,0
10660,0
10661,2
10662,1
10663,1
10664,1
10665,3
10666,1
10667,3
10668,1
10669,2
10670,1
10671,2
10672,2
10673,3
10674,2
10675,0
10676,1
10677,1
10678,7
10679,3
10680,0
10681,0
10682,1
10683,0
10684,3
10685,1
10686,1
10687,2
10688,1
10689,2
10690,1
10691,2
10692,0
10693,2
10694,1
10695,1
10696,1
10697,1
10698,7
10699,2
10700,0
10701,1
10702,1
10703,0
10704,3
10705,2
10706,3
10707,0
10708,1
10709,0
10710,0
10711,1
10712,1
10713,1
10714,1
10715,7
10716,3
10717,1
10718,0
10719,1
10720,2
10721,1
10722,3
10723,2
10724,0
10725,0
10726,2
10727,7
10728,2
10729,1
10730,0
10731,0
10732,0
10733,7
10734,0
10735,1
10736,0
10737,2
10738,0
10739,3
10740,0
10741,2
10742,3
10743,3
10744,1
10745,1
10746,7
10747,0
10748,0
10749,1
10750,3
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,0
10758,2
10759,0
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10766,1
10767,1
10768,2
10769,1
10770,3
10771,0
10772,0
10773,1
10774,1
10775,0
10776,1
10777,3
10778,2
10779,0
10780,0
10781,0
10782,1
10783,2
10784,0
10785,1
10786,3
10787,0
10788,0
10789,3
10790,0
10791,7
10792,1
10793,1
10794,0
10795,0
10796,0
10797,7
10798,2
10799,1
10800,0
10801,1
10802,3
10803,0
10804,1
10805,3
10806,1
10807,0
10808,1
10809,2
10810,0
10811,0
10812,3
10813,3
10814,3
10815,1
10816,0
10817,0
10818,0
10819,1
10820,0
10821,1
10822,3
10823,3
10824,0
10825,1
10826,1
10827,0
10828,0
10829,3
10830,1
10831,1
10832,1
10833,7
10834,3
10835,1
10836,0
10837,0
10838,0
10839,0
10840,3
10841,1
10842,0
10843,1
10844,1
10845,1
10846,7
10847,2
10848,7
10849,3
10850,1
10851,1
10852,1
10853,3
10854,3
10855,3
10856,1
10857,7
10858,0
10859,3
10860,2
10861,0
10862,7
10863,0
10864,7
10865,0
10866,1
10867,1
10868,0
10869,7
10870,3
10871,1
10872,0
10873,1
10874,2
10875,1
10876,0
10877,1
10878,7
10879,1
10880,7
10881,3
10882,3
10883,3
10884,1
10885,1
10886,3
10887,7
10888,3
10889,1
10890,3
10891,1
10892,0
10893,2
10894,1
10895,1
10896,1
10897,7
10898,3
10899,0
10900,3
10901,0
10902,2
10903,3
10904,1
10905,0
10906,0
10907,1
10908,3
10909,1
10910,3
10911,3
10912,1
10913,2
10914,7
10915,3
10916,0
10917,0
10918,1
10919,1
10920,0
10921,1
10922,2
10923,0
10924,0
10925,1
10926,0
10927,7
10928,1
10929,1
10930,1
10931,0
10932,0
10933,7
10934,3
10935,0
10936,0
10937,1
10938,2
10939,2
10940,2
10941,0
10942,0
10943,1
10944,2
10945,7
10946,0
10947,1
10948,3
10949,0
10950,0
10951,1
10952,2
10953,0
10954,1
10955,0
10956,3
10957,3
10958,0
10959,1
10960,0
10961,2
10962,1
10963,0
10964,3
10965,1
10966,0
10967,3
10968,1
10969,0
10970,0
10971,2
10972,3
10973,1
10974,0
10975,1
10976,0
10977,3
10978,0
10979,0
10980,0
10981,3
10982,0
10983,2
10984,0
10985,3
10986,0
10987,1
10988,0
10989,0
10990,1
10991,7
10992,0
10993,3
10994,7
10995,1
10996,1
10997,1
10998,0
10999,1
11000,0
11001,3
11002,1
11003,1
11004,7
11005,1
11006,7
11007,2
11008,0
11009,1
11010,0
11011,2
11012,0
11013,1
11014,3
11015,7
11016,3
11017,1
11018,1
11019,1
11020,1
11021,1
11022,2
11023,1
11024,1
11025,7
11026,1
11027,7
11028,0
11029,1
11030,0
11031,3
11032,0
11033,1
11034,0
11035,0
11036,0
11037,2
11038,2
11039,0
11040,3
11041,0
11042,3
11043,0
11044,3
11045,2
11046,0
11047,2
11048,0
11049,0
11050,3
11051,2
11052,0
11053,1
11054,1
11055,0
11056,0
11057,0
11058,3
11059,1
11060,7
11061,0
11062,0
11063,1
11064,3
11065,1
11066,2
11067,2
11068,2
11069,3
11070,0
11071,7
11072,3
11073,1
11074,3
11075,1
11076,0
11077,0
11078,7
11079,0
11080,3
11081,1
11082,0
11083,3
11084,3
11085,1
11086,1
11087,2
11088,1
11089,2
11090,1
11091,0
11092,1
11093,0
11094,3
11095,3
11096,0
11097,3
11098,2
11099,2
11100,3
11101,1
11102,0
11103,1
11104,2
11105,1
11106,2
11107,1
11108,1
11109,0
11110,2
11111,1
11112,2
11113,3
11114,3
11115,0
11116,7
11117,1
11118,3
11119,1
11120,0
11121,0
11122,7
11123,0
11124,1
11125,0
11126,1
11127,2
11128,0
11129,3
11130,1
11131,0
11132,0
11133,0
11134,1
11135,3
11136,0
11137,1
11138,1
11139,0
11140,1
11141,0
11142,0
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,0
11155,0
11156,1
11157,1
11158,0
11159,1
11160,0
11161,1
11162,1
11163,0
11164,1
11165,1
11166,1
11167,0
11168,1
11169,1
11170,0
11171,3
11172,2
11173,1
11174,1
11175,0
11176,0
11177,1
11178,0
11179,0
11180,1
11181,1
11182,0
11183,1
11184,3
11185,0
11186,1
11187,0
11188,2
11189,2
11190,1
11191,1
11192,1
11193,0
11194,1
11195,3
11196,2
11197,3
11198,7
11199,1
11200,2
11201,2
11202,3
11203,0
11204,0
11205,3
11206,1
11207,0
11208,3
11209,0
11210,3
11211,2
11212,1
11213,1
11214,0
11215,0
11216,1
11217,3
11218,1
11219,0
11220,1
11221,1
11222,3
11223,1
11224,1
11225,2
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,0
11233,1
11234,0
11235,3
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,3
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,1
11251,7
11252,0
11253,1
11254,1
11255,2
11256,2
11257,1
11258,2
11259,0
11260,1
11261,7
11262,3
11263,2
11264,2
11265,0
11266,3
11267,0
11268,2
11269,3
11270,1
11271,0
11272,1
11273,3
11274,3
11275,1
11276,1
11277,1
11278,1
11279,1
11280,0
11281,3
11282,1
11283,3
11284,2
11285,0
11286,1
11287,3
11288,1
11289,0
11290,0
11291,1
11292,2
11293,0
11294,0
11295,1
11296,0
11297,0
11298,1
11299,3
11300,0
11301,0
11302,1
11303,0
11304,3
11305,7
11306,1
11307,1
11308,1
11309,0
11310,1
11311,1
11312,2
11313,7
11314,0
11315,0
11316,3
11317,3
11318,3
11319,1
11320,3
11321,2
11322,1
11323,3
11324,3
11325,7
11326,3
11327,1
11328,0
11329,1
11330,7
11331,1
11332,1
11333,1
11334,1
11335,3
11336,1
11337,1
11338,1
11339,1
11340,1
11341,3
11342,3
11343,1
11344,0
11345,1
11346,0
11347,2
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,2
11355,1
11356,2
11357,0
11358,0
11359,3
11360,0
11361,1
11362,1
11363,1
11364,1
11365,0
11366,1
11367,2
11368,2
11369,0
11370,7
11371,1
11372,2
11373,1
11374,0
11375,7
11376,1
11377,0
11378,7
11379,0
11380,7
11381,7
11382,0
11383,1
11384,2
11385,0
11386,1
11387,1
11388,3
11389,1
11390,0
11391,2
11392,0
11393,1
11394,0
11395,2
11396,1
11397,0
11398,3
11399,1
11400,0
11401,3
11402,0
11403,1
11404,0
11405,1
11406,3
11407,7
11408,2
11409,3
11410,0
11411,2
11412,7
11413,3
11414,3
11415,1
11416,0
11417,3
11418,1
11419,0
11420,3
11421,0
11422,7
11423,7
11424,7
11425,1
11426,2
11427,7
11428,3
11429,0
11430,3
11431,1
11432,0
11433,2
11434,3
11435,3
11436,1
11437,2
11438,1
11439,1
11440,3
11441,0
11442,3
11443,3
11444,0
11445,1
11446,2
11447,3
11448,1
11449,1
11450,0
11451,3
11452,0
11453,3
11454,0
11455,7
11456,0
11457,1
11458,3
11459,1
11460,7
11461,0
11462,2
11463,1
11464,0
11465,1
11466,1
11467,3
11468,3
11469,0
11470,3
11471,2
11472,3
11473,0
11474,0
11475,1
11476,1
11477,0
11478,1
11479,1
11480,2
11481,0
11482,1
11483,2
11484,1
11485,0
11486,1
11487,7
11488,2
11489,0
11490,0
11491,1
11492,0
11493,2
11494,0
11495,0
11496,0
11497,0
11498,1
11499,3
11500,0
11501,3
11502,1
11503,1
11504,0
11505,3
11506,0
11507,1
11508,1
11509,7
11510,3
11511,2
11512,1
11513,0
11514,1
11515,2
11516,1
11517,1
11518,1
11519,0
11520,1
11521,7
11522,0
11523,0
11524,7
11525,0
11526,0
11527,1
11528,3
11529,2
11530,0
11531,0
11532,0
11533,2
11534,3
11535,1
11536,0
11537,2
11538,3
11539,0
11540,1
11541,7
11542,1
11543,1
11544,7
11545,3
11546,1
11547,0
11548,0
11549,1
11550,1
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,0
11558,2
11559,1
11560,0
11561,0
11562,1
11563,1
11564,1
11565,3
11566,2
11567,3
11568,3
11569,0
11570,0
11571,1
11572,1
11573,3
11574,0
11575,1
11576,1
11577,3
11578,1
11579,0
11580,7
11581,2
11582,7
11583,0
11584,7
11585,0
11586,2
11587,1
11588,0
11589,7
11590,7
11591,2
11592,3
11593,0
11594,0
11595,0
11596,0
11597,2
11598,3
11599,0
11600,7
11601,2
11602,0
11603,0
11604,3
11605,2
11606,2
11607,2
11608,0
11609,0
11610,1
11611,1
11612,1
11613,3
11614,1
11615,0
11616,1
11617,1
11618,1
11619,1
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,2
11628,1
11629,2
11630,3
11631,2
11632,1
11633,3
11634,2
11635,0
11636,0
11637,3
11638,7
11639,1
11640,1
11641,0
11642,3
11643,1
11644,3
11645,1
11646,0
11647,1
11648,1
11649,3
11650,0
11651,7
11652,2
11653,1
11654,1
11655,3
11656,1
11657,3
11658,0
11659,1
11660,1
11661,0
11662,1
11663,0
11664,0
11665,1
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,0
11673,0
11674,3
11675,0
11676,3
11677,1
11678,3
11679,0
11680,1
11681,0
11682,0
11683,0
11684,3
11685,7
11686,3
11687,3
11688,1
11689,0
11690,1
11691,3
11692,2
11693,2
11694,3
11695,1
11696,0
11697,0
11698,1
11699,1
11700,1
11701,2
11702,7
11703,3
11704,0
11705,1
11706,1
11707,0
11708,0
11709,0
11710,1
11711,0
11712,1
11713,0
11714,7
11715,1
11716,3
11717,1
11718,3
11719,1
11720,0
11721,0
11722,2
11723,0
11724,7
11725,3
11726,2
11727,3
11728,3
11729,1
11730,3
11731,3
11732,6
11733,1
11734,1
11735,7
11736,1
11737,2
11738,0
11739,7
11740,2
11741,0
11742,1
11743,3
11744,0
11745,7
11746,1
11747,1
11748,1
11749,3
11750,0
11751,1
11752,0
11753,1
11754,1
11755,3
11756,3
11757,0
11758,0
11759,2
11760,0
11761,1
11762,0
11763,0
11764,1
11765,3
11766,7
11767,2
11768,3
11769,2
11770,0
11771,2
11772,0
11773,2
11774,2
11775,2
11776,3
11777,3
11778,0
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,1
11786,7
11787,1
11788,1
11789,0
11790,0
11791,3
11792,3
11793,3
11794,0
11795,2
11796,1
11797,3
11798,0
11799,7
11800,1
11801,3
11802,2
11803,0
11804,0
11805,0
11806,2
11807,3
11808,0
11809,2
11810,2
11811,0
11812,2
11813,0
11814,7
11815,0
11816,1
11817,3
11818,1
11819,1
11820,1
11821,0
11822,1
11823,1
11824,3
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,0
11832,1
11833,3
11834,7
11835,7
11836,1
11837,1
11838,3
11839,0
11840,0
11841,0
11842,1
11843,0
11844,1
11845,0
11846,0
11847,0
11848,7
11849,0
11850,1
11851,0
11852,3
11853,0
11854,3
11855,1
11856,2
11857,0
11858,3
11859,0
11860,3
11861,3
11862,0
11863,6
11864,7
11865,0
11866,1
11867,0
11868,1
11869,7
11870,0
11871,0
11872,1
11873,2
11874,2
11875,2
11876,1
11877,3
11878,1
11879,0
11880,1
11881,1
11882,1
11883,1
11884,3
11885,1
11886,1
11887,1
11888,0
11889,1
11890,1
11891,3
11892,1
11893,0
11894,1
11895,1
11896,2
11897,1
11898,0
11899,3
11900,1
11901,0
11902,3
11903,3
11904,7
11905,0
11906,0
11907,0
11908,0
11909,7
11910,2
11911,1
11912,1
11913,0
11914,1
11915,0
11916,1
11917,0
11918,0
11919,0
11920,0
11921,3
11922,0
11923,0
11924,6
11925,0
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,2
11933,7
11934,1
11935,1
11936,3
11937,2
11938,2
11939,2
11940,2
11941,1
11942,0
11943,7
11944,0
11945,7
11946,0
11947,1
11948,1
11949,1
11950,3
11951,0
11952,0
11953,2
11954,2
11955,1
11956,1
11957,0
11958,3
11959,0
11960,3
11961,1
11962,1
11963,1
11964,3
11965,0
11966,3
11967,0
11968,1
11969,0
11970,1
11971,3
11972,0
11973,0
11974,0
11975,1
11976,1
11977,1
11978,3
11979,1
11980,1
11981,1
11982,0
11983,1
11984,1
11985,3
11986,1
11987,0
11988,3
11989,3
11990,3
11991,0
11992,0
11993,0
11994,1
11995,1
11996,3
11997,0
11998,0
11999,3
12000,0
12001,3
12002,0
12003,0
12004,1
12005,3
12006,0
12007,3
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,1
12015,3
12016,0
12017,1
12018,3
12019,0
12020,1
12021,1
12022,1
12023,0
12024,1
12025,0
12026,3
12027,7
12028,0
12029,1
12030,1
12031,0
12032,3
12033,1
12034,1
12035,1
12036,2
12037,2
12038,0
12039,0
12040,3
12041,1
12042,7
12043,1
12044,2
12045,3
12046,1
12047,0
12048,7
12049,1
12050,3
12051,0
12052,0
12053,3
12054,2
12055,0
12056,0
12057,7
12058,1
12059,1
12060,3
12061,1
12062,1
12063,1
12064,2
12065,1
12066,0
12067,3
12068,0
12069,3
12070,1
12071,2
12072,0
12073,3
12074,1
12075,1
12076,1
12077,1
12078,0
12079,0
12080,1
12081,7
12082,3
12083,7
12084,3
12085,1
12086,3
12087,1
12088,3
12089,0
12090,1
12091,2
12092,1
12093,2
12094,0
12095,1
12096,2
12097,0
12098,0
12099,1
12100,3
12101,2
12102,3
12103,0
12104,0
12105,3
12106,0
12107,0
12108,1
12109,0
12110,0
12111,7
12112,0
12113,1
12114,3
12115,0
12116,0
12117,0
12118,1
12119,0
12120,1
12121,1
12122,1
12123,7
12124,0
12125,3
12126,0
12127,1
12128,1
12129,3
12130,2
12131,0
12132,3
12133,0
12134,1
12135,7
12136,1
12137,7
12138,7
12139,0
12140,7
12141,0
12142,0
12143,7
12144,1
12145,3
12146,1
12147,0
12148,0
12149,1
12150,7
12151,3
12152,3
12153,1
12154,1
12155,7
12156,1
12157,1
12158,2
12159,2
12160,3
12161,7
12162,1
12163,0
12164,2
12165,3
12166,7
12167,0
12168,2
12169,1
12170,3
12171,3
12172,7
12173,3
12174,1
12175,1
12176,0
12177,1
12178,0
12179,0
12180,3
12181,1
12182,1
12183,1
12184,1
12185,1
12186,0
12187,0
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,3
12197,1
12198,1
12199,1
12200,3
12201,0
12202,0
12203,3
12204,1
12205,1
12206,1
12207,3
12208,0
12209,2
12210,0
12211,0
12212,1
12213,3
12214,0
12215,0
12216,0
12217,1
12218,0
12219,7
12220,1
12221,2
12222,0
12223,1
12224,1
12225,1
12226,0
12227,1
12228,1
12229,1
12230,1
12231,1
12232,3
12233,0
12234,0
12235,3
12236,0
12237,0
12238,0
12239,0
12240,3
12241,3
12242,1
12243,0
12244,1
12245,1
12246,3
