ID,label
10204,7
10205,7
10206,1
10207,7
10208,1
10209,1
10210,0
10211,1
10212,3
10213,0
10214,7
10215,7
10216,0
10217,2
10218,3
10219,3
10220,0
10221,7
10222,1
10223,1
10224,1
10225,1
10226,1
10227,3
10228,0
10229,3
10230,1
10231,7
10232,2
10233,3
10234,1
10235,1
10236,1
10237,1
10238,3
10239,3
10240,0
10241,1
10242,0
10243,1
10244,1
10245,3
10246,3
10247,1
10248,1
10249,7
10250,0
10251,1
10252,3
10253,1
10254,1
10255,0
10256,1
10257,1
10258,0
10259,1
10260,3
10261,2
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,3
10269,2
10270,0
10271,1
10272,0
10273,1
10274,3
10275,1
10276,3
10277,7
10278,2
10279,0
10280,1
10281,0
10282,1
10283,2
10284,1
10285,1
10286,1
10287,7
10288,1
10289,7
10290,1
10291,0
10292,3
10293,1
10294,3
10295,7
10296,7
10297,1
10298,1
10299,1
10300,1
10301,1
10302,1
10303,3
10304,1
10305,0
10306,1
10307,3
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,3
10316,1
10317,1
10318,3
10319,3
10320,1
10321,7
10322,2
10323,3
10324,1
10325,0
10326,2
10327,1
10328,2
10329,1
10330,0
10331,7
10332,1
10333,3
10334,7
10335,1
10336,1
10337,2
10338,1
10339,1
10340,1
10341,1
10342,1
10343,2
10344,7
10345,2
10346,3
10347,7
10348,0
10349,1
10350,3
10351,1
10352,1
10353,3
10354,1
10355,0
10356,1
10357,3
10358,1
10359,3
10360,2
10361,1
10362,1
10363,2
10364,1
10365,1
10366,1
10367,1
10368,2
10369,1
10370,1
10371,0
10372,1
10373,1
10374,1
10375,7
10376,1
10377,0
10378,1
10379,1
10380,1
10381,0
10382,3
10383,7
10384,1
10385,1
10386,1
10387,7
10388,2
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,0
10396,3
10397,1
10398,0
10399,1
10400,1
10401,1
10402,7
10403,7
10404,1
10405,3
10406,1
10407,1
10408,1
10409,1
10410,1
10411,7
10412,1
10413,3
10414,0
10415,1
10416,1
10417,2
10418,1
10419,1
10420,1
10421,1
10422,3
10423,1
10424,3
10425,7
10426,0
10427,1
10428,1
10429,1
10430,2
10431,3
10432,1
10433,3
10434,1
10435,0
10436,0
10437,1
10438,7
10439,1
10440,7
10441,3
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,3
10449,3
10450,3
10451,1
10452,0
10453,1
10454,7
10455,1
10456,0
10457,1
10458,7
10459,7
10460,1
10461,0
10462,1
10463,2
10464,1
10465,0
10466,1
10467,7
10468,0
10469,0
10470,7
10471,0
10472,1
10473,1
10474,3
10475,0
10476,1
10477,3
10478,1
10479,1
10480,3
10481,1
10482,1
10483,3
10484,1
10485,3
10486,1
10487,1
10488,1
10489,7
10490,3
10491,1
10492,0
10493,1
10494,3
10495,1
10496,0
10497,1
10498,1
10499,7
10500,0
10501,3
10502,7
10503,1
10504,3
10505,1
10506,2
10507,1
10508,3
10509,1
10510,1
10511,3
10512,1
10513,7
10514,1
10515,1
10516,1
10517,0
10518,7
10519,1
10520,1
10521,7
10522,7
10523,1
10524,1
10525,3
10526,2
10527,0
10528,1
10529,1
10530,3
10531,1
10532,3
10533,3
10534,7
10535,0
10536,1
10537,1
10538,1
10539,1
10540,1
10541,2
10542,1
10543,1
10544,1
10545,3
10546,0
10547,1
10548,1
10549,1
10550,1
10551,1
10552,0
10553,1
10554,0
10555,3
10556,1
10557,0
10558,7
10559,7
10560,1
10561,3
10562,1
10563,1
10564,2
10565,1
10566,1
10567,1
10568,3
10569,0
10570,0
10571,7
10572,2
10573,0
10574,3
10575,1
10576,1
10577,3
10578,0
10579,1
10580,1
10581,7
10582,7
10583,0
10584,0
10585,3
10586,0
10587,1
10588,2
10589,1
10590,3
10591,3
10592,0
10593,1
10594,2
10595,3
10596,1
10597,1
10598,1
10599,1
10600,2
10601,1
10602,1
10603,3
10604,1
10605,2
10606,1
10607,1
10608,1
10609,1
10610,1
10611,0
10612,0
10613,1
10614,1
10615,3
10616,3
10617,1
10618,2
10619,7
10620,7
10621,1
10622,3
10623,3
10624,1
10625,7
10626,1
10627,7
10628,1
10629,7
10630,7
10631,3
10632,1
10633,7
10634,2
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,3
10647,0
10648,1
10649,0
10650,1
10651,1
10652,1
10653,2
10654,1
10655,7
10656,7
10657,1
10658,0
10659,3
10660,0
10661,2
10662,1
10663,1
10664,7
10665,3
10666,7
10667,1
10668,1
10669,2
10670,1
10671,1
10672,1
10673,3
10674,1
10675,0
10676,1
10677,7
10678,7
10679,3
10680,1
10681,1
10682,1
10683,1
10684,3
10685,1
10686,1
10687,2
10688,1
10689,1
10690,1
10691,1
10692,1
10693,2
10694,1
10695,1
10696,1
10697,1
10698,7
10699,2
10700,1
10701,1
10702,1
10703,1
10704,3
10705,2
10706,3
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,1
10714,1
10715,7
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,3
10723,2
10724,1
10725,1
10726,1
10727,7
10728,1
10729,1
10730,0
10731,0
10732,1
10733,7
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,4
10741,2
10742,3
10743,3
10744,1
10745,1
10746,7
10747,2
10748,0
10749,1
10750,3
10751,1
10752,1
10753,1
10754,7
10755,1
10756,1
10757,0
10758,2
10759,1
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10766,1
10767,1
10768,2
10769,1
10770,3
10771,1
10772,0
10773,1
10774,1
10775,0
10776,1
10777,3
10778,1
10779,1
10780,1
10781,1
10782,1
10783,2
10784,1
10785,1
10786,3
10787,1
10788,1
10789,3
10790,1
10791,7
10792,7
10793,7
10794,1
10795,1
10796,0
10797,7
10798,2
10799,1
10800,1
10801,1
10802,3
10803,1
10804,1
10805,3
10806,1
10807,1
10808,1
10809,2
10810,0
10811,1
10812,3
10813,3
10814,3
10815,1
10816,1
10817,1
10818,0
10819,3
10820,1
10821,1
10822,1
10823,3
10824,0
10825,3
10826,1
10827,0
10828,0
10829,3
10830,1
10831,1
10832,1
10833,7
10834,3
10835,1
10836,1
10837,1
10838,0
10839,0
10840,3
10841,1
10842,1
10843,1
10844,1
10845,1
10846,7
10847,2
10848,7
10849,3
10850,1
10851,2
10852,1
10853,3
10854,3
10855,3
10856,1
10857,7
10858,0
10859,3
10860,2
10861,0
10862,7
10863,1
10864,7
10865,0
10866,1
10867,1
10868,1
10869,7
10870,3
10871,1
10872,0
10873,1
10874,1
10875,1
10876,1
10877,7
10878,7
10879,1
10880,7
10881,3
10882,3
10883,3
10884,1
10885,1
10886,1
10887,7
10888,1
10889,1
10890,3
10891,1
10892,4
10893,1
10894,1
10895,1
10896,7
10897,7
10898,3
10899,0
10900,1
10901,0
10902,1
10903,3
10904,1
10905,0
10906,0
10907,1
10908,1
10909,2
10910,1
10911,3
10912,1
10913,2
10914,7
10915,1
10916,1
10917,0
10918,1
10919,1
10920,1
10921,1
10922,2
10923,1
10924,0
10925,1
10926,0
10927,7
10928,7
10929,3
10930,1
10931,0
10932,1
10933,7
10934,3
10935,1
10936,0
10937,7
10938,2
10939,1
10940,2
10941,1
10942,0
10943,1
10944,1
10945,7
10946,1
10947,1
10948,3
10949,0
10950,1
10951,1
10952,2
10953,0
10954,1
10955,1
10956,3
10957,1
10958,1
10959,1
10960,1
10961,1
10962,1
10963,1
10964,3
10965,1
10966,0
10967,1
10968,7
10969,1
10970,0
10971,1
10972,3
10973,1
10974,1
10975,7
10976,1
10977,3
10978,1
10979,0
10980,1
10981,3
10982,1
10983,1
10984,1
10985,3
10986,0
10987,1
10988,1
10989,0
10990,1
10991,7
10992,1
10993,3
10994,7
10995,1
10996,1
10997,1
10998,0
10999,1
11000,0
11001,3
11002,7
11003,1
11004,7
11005,1
11006,7
11007,1
11008,1
11009,1
11010,1
11011,2
11012,1
11013,1
11014,1
11015,7
11016,3
11017,1
11018,1
11019,1
11020,1
11021,1
11022,2
11023,1
11024,7
11025,7
11026,1
11027,7
11028,0
11029,7
11030,0
11031,3
11032,1
11033,1
11034,2
11035,0
11036,1
11037,1
11038,1
11039,1
11040,3
11041,0
11042,3
11043,0
11044,3
11045,2
11046,1
11047,1
11048,1
11049,1
11050,1
11051,2
11052,1
11053,1
11054,1
11055,0
11056,0
11057,0
11058,3
11059,2
11060,7
11061,1
11062,1
11063,1
11064,3
11065,1
11066,1
11067,1
11068,2
11069,3
11070,1
11071,7
11072,1
11073,1
11074,3
11075,1
11076,1
11077,1
11078,7
11079,0
11080,3
11081,1
11082,0
11083,1
11084,3
11085,1
11086,1
11087,1
11088,7
11089,1
11090,1
11091,0
11092,1
11093,0
11094,3
11095,1
11096,1
11097,3
11098,1
11099,2
11100,3
11101,1
11102,0
11103,1
11104,2
11105,1
11106,1
11107,1
11108,1
11109,1
11110,2
11111,1
11112,1
11113,3
11114,3
11115,1
11116,7
11117,1
11118,3
11119,1
11120,1
11121,0
11122,7
11123,0
11124,1
11125,2
11126,1
11127,2
11128,1
11129,3
11130,3
11131,1
11132,1
11133,1
11134,1
11135,3
11136,0
11137,1
11138,3
11139,1
11140,1
11141,1
11142,0
11143,1
11144,7
11145,5
11146,1
11147,1
11148,1
11149,1
11150,0
11151,0
11152,1
11153,1
11154,1
11155,1
11156,7
11157,1
11158,0
11159,1
11160,1
11161,1
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,7
11170,0
11171,3
11172,1
11173,2
11174,1
11175,1
11176,0
11177,1
11178,1
11179,1
11180,1
11181,7
11182,1
11183,1
11184,3
11185,1
11186,1
11187,1
11188,1
11189,2
11190,1
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,3
11198,7
11199,1
11200,1
11201,1
11202,3
11203,0
11204,1
11205,3
11206,1
11207,1
11208,3
11209,2
11210,3
11211,1
11212,7
11213,1
11214,0
11215,1
11216,1
11217,3
11218,7
11219,0
11220,2
11221,7
11222,3
11223,1
11224,1
11225,2
11226,1
11227,1
11228,1
11229,0
11230,1
11231,1
11232,1
11233,7
11234,0
11235,3
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,3
11243,1
11244,1
11245,1
11246,1
11247,1
11248,0
11249,1
11250,1
11251,7
11252,0
11253,1
11254,3
11255,1
11256,2
11257,1
11258,1
11259,0
11260,7
11261,7
11262,3
11263,2
11264,1
11265,0
11266,1
11267,0
11268,2
11269,3
11270,1
11271,1
11272,1
11273,3
11274,3
11275,1
11276,1
11277,1
11278,1
11279,1
11280,0
11281,3
11282,1
11283,3
11284,1
11285,1
11286,1
11287,3
11288,1
11289,1
11290,1
11291,7
11292,1
11293,1
11294,1
11295,2
11296,1
11297,1
11298,1
11299,3
11300,0
11301,1
11302,7
11303,0
11304,3
11305,7
11306,3
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,7
11314,0
11315,1
11316,1
11317,3
11318,3
11319,1
11320,3
11321,2
11322,1
11323,3
11324,3
11325,7
11326,3
11327,1
11328,1
11329,0
11330,7
11331,1
11332,1
11333,1
11334,1
11335,3
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,3
11343,1
11344,0
11345,1
11346,1
11347,2
11348,1
11349,1
11350,1
11351,0
11352,1
11353,1
11354,1
11355,1
11356,2
11357,1
11358,1
11359,3
11360,1
11361,1
11362,1
11363,1
11364,1
11365,2
11366,1
11367,1
11368,1
11369,1
11370,7
11371,7
11372,1
11373,1
11374,0
11375,7
11376,7
11377,0
11378,7
11379,1
11380,7
11381,7
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,1
11390,1
11391,2
11392,2
11393,1
11394,1
11395,2
11396,1
11397,1
11398,1
11399,7
11400,1
11401,3
11402,0
11403,1
11404,1
11405,1
11406,3
11407,7
11408,1
11409,3
11410,1
11411,2
11412,7
11413,3
11414,3
11415,1
11416,1
11417,3
11418,1
11419,1
11420,1
11421,0
11422,7
11423,7
11424,7
11425,3
11426,2
11427,7
11428,3
11429,0
11430,3
11431,1
11432,1
11433,1
11434,3
11435,3
11436,1
11437,1
11438,1
11439,3
11440,3
11441,1
11442,1
11443,3
11444,1
11445,1
11446,2
11447,3
11448,7
11449,1
11450,1
11451,1
11452,0
11453,3
11454,1
11455,7
11456,1
11457,1
11458,3
11459,1
11460,7
11461,1
11462,0
11463,1
11464,0
11465,1
11466,1
11467,3
11468,1
11469,1
11470,3
11471,2
11472,3
11473,1
11474,1
11475,1
11476,1
11477,0
11478,3
11479,1
11480,1
11481,1
11482,1
11483,2
11484,1
11485,1
11486,1
11487,7
11488,2
11489,0
11490,1
11491,1
11492,0
11493,1
11494,0
11495,1
11496,0
11497,1
11498,1
11499,3
11500,1
11501,1
11502,1
11503,1
11504,1
11505,3
11506,0
11507,1
11508,7
11509,7
11510,3
11511,2
11512,1
11513,0
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,7
11522,0
11523,0
11524,7
11525,1
11526,1
11527,1
11528,1
11529,2
11530,1
11531,0
11532,0
11533,2
11534,3
11535,1
11536,1
11537,2
11538,3
11539,4
11540,1
11541,7
11542,1
11543,7
11544,7
11545,3
11546,1
11547,0
11548,1
11549,1
11550,1
11551,1
11552,2
11553,0
11554,1
11555,0
11556,1
11557,0
11558,2
11559,1
11560,0
11561,1
11562,7
11563,1
11564,1
11565,1
11566,2
11567,3
11568,3
11569,1
11570,0
11571,1
11572,1
11573,3
11574,1
11575,1
11576,7
11577,3
11578,1
11579,0
11580,7
11581,2
11582,7
11583,1
11584,7
11585,1
11586,2
11587,7
11588,1
11589,7
11590,7
11591,1
11592,3
11593,1
11594,1
11595,1
11596,1
11597,2
11598,3
11599,1
11600,7
11601,2
11602,0
11603,1
11604,3
11605,2
11606,2
11607,2
11608,1
11609,0
11610,2
11611,7
11612,7
11613,3
11614,1
11615,0
11616,1
11617,1
11618,1
11619,1
11620,1
11621,1
11622,0
11623,7
11624,1
11625,0
11626,1
11627,1
11628,1
11629,1
11630,3
11631,1
11632,1
11633,3
11634,2
11635,0
11636,0
11637,3
11638,7
11639,1
11640,1
11641,1
11642,3
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,3
11650,1
11651,7
11652,2
11653,1
11654,1
11655,3
11656,1
11657,1
11658,1
11659,1
11660,1
11661,0
11662,1
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,0
11671,1
11672,1
11673,1
11674,3
11675,1
11676,3
11677,1
11678,3
11679,1
11680,1
11681,0
11682,0
11683,2
11684,3
11685,7
11686,3
11687,3
11688,1
11689,0
11690,3
11691,3
11692,2
11693,2
11694,3
11695,7
11696,1
11697,1
11698,1
11699,2
11700,1
11701,2
11702,7
11703,1
11704,1
11705,1
11706,1
11707,1
11708,0
11709,1
11710,7
11711,1
11712,1
11713,1
11714,7
11715,1
11716,3
11717,1
11718,3
11719,1
11720,0
11721,0
11722,2
11723,0
11724,7
11725,3
11726,2
11727,3
11728,1
11729,1
11730,3
11731,1
11732,2
11733,1
11734,1
11735,7
11736,1
11737,1
11738,1
11739,7
11740,1
11741,1
11742,1
11743,1
11744,0
11745,7
11746,7
11747,1
11748,1
11749,3
11750,1
11751,1
11752,1
11753,1
11754,1
11755,3
11756,3
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,0
11764,3
11765,3
11766,7
11767,2
11768,1
11769,1
11770,0
11771,2
11772,0
11773,2
11774,1
11775,2
11776,3
11777,3
11778,1
11779,1
11780,1
11781,1
11782,1
11783,1
11784,1
11785,1
11786,7
11787,1
11788,2
11789,0
11790,1
11791,3
11792,3
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,7
11800,1
11801,3
11802,2
11803,0
11804,0
11805,1
11806,1
11807,3
11808,1
11809,2
11810,1
11811,1
11812,1
11813,1
11814,7
11815,0
11816,1
11817,3
11818,7
11819,7
11820,1
11821,0
11822,1
11823,2
11824,3
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,1
11832,1
11833,3
11834,7
11835,7
11836,1
11837,1
11838,3
11839,1
11840,1
11841,0
11842,7
11843,1
11844,1
11845,1
11846,1
11847,0
11848,7
11849,0
11850,1
11851,1
11852,3
11853,1
11854,3
11855,1
11856,1
11857,0
11858,3
11859,0
11860,3
11861,1
11862,1
11863,6
11864,7
11865,1
11866,1
11867,0
11868,1
11869,7
11870,0
11871,0
11872,1
11873,2
11874,2
11875,2
11876,1
11877,3
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,3
11885,1
11886,1
11887,1
11888,0
11889,7
11890,3
11891,3
11892,7
11893,1
11894,1
11895,1
11896,1
11897,7
11898,0
11899,3
11900,1
11901,1
11902,3
11903,3
11904,7
11905,0
11906,1
11907,1
11908,1
11909,7
11910,1
11911,1
11912,1
11913,1
11914,1
11915,0
11916,1
11917,2
11918,1
11919,1
11920,1
11921,3
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,0
11929,0
11930,1
11931,1
11932,2
11933,7
11934,1
11935,1
11936,3
11937,1
11938,1
11939,1
11940,1
11941,7
11942,0
11943,7
11944,2
11945,7
11946,1
11947,1
11948,1
11949,1
11950,3
11951,1
11952,0
11953,2
11954,1
11955,7
11956,2
11957,1
11958,3
11959,1
11960,3
11961,1
11962,1
11963,1
11964,3
11965,1
11966,1
11967,1
11968,2
11969,1
11970,0
11971,3
11972,0
11973,1
11974,1
11975,1
11976,2
11977,1
11978,1
11979,1
11980,1
11981,1
11982,1
11983,1
11984,1
11985,3
11986,1
11987,1
11988,3
11989,3
11990,3
11991,1
11992,0
11993,1
11994,1
11995,1
11996,3
11997,1
11998,1
11999,3
12000,0
12001,1
12002,1
12003,0
12004,7
12005,3
12006,0
12007,3
12008,1
12009,0
12010,0
12011,1
12012,0
12013,1
12014,1
12015,3
12016,0
12017,1
12018,3
12019,0
12020,1
12021,1
12022,1
12023,1
12024,1
12025,1
12026,3
12027,7
12028,0
12029,1
12030,1
12031,0
12032,1
12033,7
12034,2
12035,1
12036,1
12037,0
12038,0
12039,1
12040,3
12041,1
12042,7
12043,7
12044,1
12045,3
12046,1
12047,0
12048,7
12049,7
12050,3
12051,0
12052,0
12053,3
12054,2
12055,0
12056,0
12057,7
12058,1
12059,1
12060,1
12061,1
12062,7
12063,1
12064,2
12065,1
12066,0
12067,3
12068,1
12069,3
12070,1
12071,0
12072,1
12073,1
12074,1
12075,7
12076,1
12077,7
12078,1
12079,1
12080,1
12081,7
12082,3
12083,7
12084,1
12085,1
12086,3
12087,7
12088,3
12089,1
12090,1
12091,1
12092,1
12093,2
12094,0
12095,1
12096,2
12097,0
12098,1
12099,1
12100,3
12101,2
12102,3
12103,0
12104,1
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,7
12112,0
12113,1
12114,3
12115,1
12116,1
12117,0
12118,1
12119,0
12120,1
12121,1
12122,1
12123,7
12124,1
12125,3
12126,0
12127,1
12128,7
12129,3
12130,2
12131,1
12132,3
12133,0
12134,1
12135,7
12136,1
12137,7
12138,7
12139,1
12140,7
12141,1
12142,1
12143,7
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,7
12151,3
12152,1
12153,7
12154,1
12155,7
12156,3
12157,1
12158,1
12159,2
12160,3
12161,7
12162,1
12163,1
12164,2
12165,3
12166,7
12167,1
12168,1
12169,7
12170,3
12171,3
12172,7
12173,3
12174,1
12175,1
12176,1
12177,1
12178,1
12179,0
12180,3
12181,3
12182,1
12183,1
12184,1
12185,2
12186,1
12187,1
12188,1
12189,7
12190,1
12191,1
12192,4
12193,1
12194,0
12195,1
12196,3
12197,1
12198,7
12199,7
12200,3
12201,1
12202,1
12203,3
12204,1
12205,1
12206,1
12207,3
12208,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,0
12215,1
12216,0
12217,1
12218,1
12219,7
12220,1
12221,1
12222,0
12223,1
12224,1
12225,7
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,3
12233,1
12234,1
12235,3
12236,0
12237,0
12238,0
12239,1
12240,3
12241,3
12242,7
12243,1
12244,1
12245,7
12246,3
12247,3
12248,3
12249,3
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,1
12257,7
12258,1
12259,2
12260,2
12261,1
12262,1
12263,1
12264,1
12265,1
12266,1
12267,2
12268,1
12269,1
12270,0
12271,3
12272,0
12273,1
12274,1
12275,1
12276,1
12277,1
12278,3
12279,1
12280,1
12281,3
12282,1
12283,1
12284,1
12285,0
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,1
12293,1
12294,1
12295,7
12296,7
12297,3
12298,1
12299,1
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,3
12308,1
12309,7
12310,1
12311,1
12312,0
12313,2
12314,1
12315,1
12316,0
12317,1
12318,3
12319,3
12320,1
12321,3
12322,0
12323,0
12324,7
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,7
12332,0
12333,3
12334,0
12335,3
12336,1
12337,1
12338,0
12339,1
12340,3
12341,7
12342,0
12343,2
12344,7
12345,1
12346,1
12347,2
12348,1
12349,1
12350,3
12351,3
12352,3
12353,1
12354,0
12355,1
12356,3
12357,1
12358,3
12359,1
12360,1
12361,2
12362,1
12363,0
12364,0
12365,0
12366,1
12367,1
12368,1
12369,7
12370,1
12371,7
12372,1
12373,1
12374,1
12375,1
12376,2
12377,2
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,3
12385,1
12386,1
12387,1
12388,1
12389,3
12390,1
12391,1
12392,7
12393,0
12394,1
12395,1
12396,2
12397,3
12398,1
12399,0
12400,1
12401,3
12402,2
12403,1
12404,0
12405,1
12406,6
12407,1
12408,0
12409,7
12410,0
12411,1
12412,7
12413,1
12414,3
12415,2
12416,1
12417,1
12418,1
12419,1
12420,1
12421,0
12422,1
12423,1
12424,0
12425,0
12426,7
12427,3
12428,1
12429,1
12430,1
12431,0
12432,1
12433,3
12434,3
12435,1
12436,1
12437,7
12438,2
12439,1
12440,3
12441,3
12442,1
12443,3
12444,1
12445,4
12446,1
12447,1
12448,1
12449,0
12450,1
12451,2
12452,0
12453,1
12454,0
12455,1
12456,1
12457,1
12458,1
12459,1
12460,0
12461,1
12462,7
12463,1
12464,3
12465,1
12466,1
12467,2
12468,1
12469,1
12470,1
12471,2
12472,1
12473,1
12474,1
12475,0
12476,1
12477,1
12478,1
12479,3
12480,1
12481,1
12482,1
12483,0
12484,7
12485,3
12486,7
12487,0
12488,1
12489,1
12490,3
12491,1
12492,3
12493,1
12494,1
12495,2
12496,7
12497,3
12498,1
12499,0
12500,7
12501,1
12502,1
12503,1
12504,1
12505,7
12506,1
12507,1
12508,1
12509,0
12510,3
12511,0
12512,1
12513,2
12514,3
12515,7
12516,7
12517,1
12518,0
12519,1
12520,1
12521,1
12522,3
12523,7
12524,0
12525,1
12526,0
12527,0
12528,3
12529,0
12530,1
12531,1
12532,1
12533,1
12534,1
12535,2
12536,7
12537,2
12538,3
12539,7
12540,1
12541,1
12542,3
12543,1
12544,2
12545,1
12546,1
12547,0
12548,1
12549,7
12550,1
12551,2
12552,3
12553,2
12554,3
12555,7
12556,0
12557,1
12558,1
12559,1
12560,1
12561,1
12562,1
12563,1
12564,1
12565,2
12566,1
12567,1
12568,1
12569,1
12570,3
12571,3
12572,3
12573,1
12574,3
12575,6
12576,7
12577,1
12578,1
12579,7
12580,0
12581,3
12582,1
12583,1
12584,3
12585,3
12586,1
12587,1
12588,7
12589,1
12590,0
12591,1
12592,0
12593,1
12594,2
12595,1
12596,1
12597,3
12598,3
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,3
12606,1
12607,1
12608,7
12609,1
12610,7
12611,1
12612,3
12613,1
12614,1
12615,1
12616,0
12617,1
12618,1
12619,7
12620,1
12621,4
12622,1
12623,2
12624,1
12625,2
12626,1
12627,1
12628,1
12629,3
12630,1
12631,2
12632,0
12633,1
12634,7
12635,1
12636,3
12637,0
12638,3
12639,1
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,3
12647,1
12648,1
12649,2
12650,1
12651,1
12652,1
12653,0
12654,1
12655,7
12656,1
12657,3
12658,1
12659,1
12660,1
12661,1
12662,7
12663,2
12664,2
12665,1
12666,1
12667,1
12668,2
12669,0
12670,6
12671,1
12672,2
12673,7
12674,1
12675,2
12676,3
12677,1
12678,0
12679,7
12680,0
12681,0
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,7
12692,0
12693,1
12694,1
12695,1
12696,1
12697,3
12698,7
12699,2
12700,1
12701,1
12702,2
12703,1
12704,2
12705,0
12706,2
12707,3
12708,3
12709,1
12710,0
12711,3
12712,7
12713,1
12714,1
12715,0
12716,1
12717,0
12718,1
12719,3
12720,3
12721,1
12722,1
12723,0
12724,7
12725,3
12726,1
12727,0
12728,1
12729,0
12730,3
12731,0
12732,0
12733,2
12734,0
12735,0
12736,1
12737,3
12738,1
12739,1
12740,1
12741,1
12742,3
12743,0
12744,7
12745,1
12746,1
12747,1
12748,7
12749,2
12750,1
12751,1
12752,1
12753,1
12754,1
12755,1
12756,1
12757,3
12758,1
12759,3
12760,1
12761,1
12762,3
12763,3
12764,0
12765,7
12766,1
12767,3
12768,1
12769,3
12770,1
12771,1
12772,1
12773,0
12774,7
12775,3
12776,1
12777,1
12778,1
12779,7
12780,1
12781,1
12782,1
12783,0
12784,1
12785,2
12786,2
12787,7
12788,1
12789,0
12790,1
12791,3
12792,0
12793,1
12794,1
12795,1
12796,0
12797,0
12798,1
12799,0
12800,7
12801,0
12802,7
12803,1
12804,0
12805,1
12806,1
12807,3
12808,1
12809,0
12810,1
12811,0
12812,2
12813,2
12814,1
12815,3
12816,1
12817,1
12818,1
12819,3
12820,1
12821,1
12822,2
12823,7
12824,1
12825,1
12826,7
12827,7
12828,0
12829,0
12830,3
12831,1
12832,1
12833,1
12834,1
12835,3
12836,3
12837,2
12838,7
12839,3
12840,1
12841,7
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,0
12852,3
12853,1
12854,1
12855,0
12856,2
12857,7
12858,7
12859,1
12860,1
12861,1
12862,0
12863,1
12864,1
12865,1
12866,1
12867,1
12868,1
12869,7
12870,1
12871,1
12872,0
12873,1
12874,7
12875,1
12876,7
12877,0
12878,1
12879,7
12880,1
12881,3
12882,1
12883,0
12884,1
12885,1
12886,0
12887,1
12888,7
12889,1
12890,7
12891,1
12892,0
12893,1
12894,1
12895,1
12896,1
12897,2
12898,2
12899,3
12900,2
12901,1
12902,2
12903,1
12904,2
12905,3
12906,1
12907,0
12908,7
12909,1
12910,0
12911,1
12912,1
12913,1
12914,3
12915,3
12916,2
12917,1
12918,7
12919,1
12920,1
12921,0
12922,1
12923,1
12924,3
12925,7
12926,3
12927,1
12928,1
12929,1
12930,1
12931,1
12932,3
12933,1
12934,3
12935,1
12936,7
12937,1
12938,1
12939,3
12940,3
12941,3
12942,1
12943,1
12944,2
12945,2
12946,0
12947,1
12948,7
12949,7
12950,1
12951,7
12952,1
12953,1
12954,1
12955,7
12956,0
12957,1
12958,1
12959,0
12960,1
12961,1
12962,1
12963,7
12964,1
12965,1
12966,3
12967,1
12968,4
12969,1
12970,1
12971,1
12972,7
12973,1
12974,1
12975,0
12976,1
12977,1
12978,1
12979,1
12980,1
12981,1
12982,1
12983,2
12984,3
12985,1
12986,1
12987,1
12988,1
12989,3
12990,1
12991,3
12992,1
12993,1
12994,1
12995,1
12996,1
12997,0
12998,1
12999,2
13000,0
13001,1
13002,1
